record_id,flood_risk_score
F104559,0.4735406153124219
F100765,0.49555814419078126
F107573,0.4882138989103869
F110345,0.4815826148642406
F118850,0.5029536662947551
F118228,0.47392030287758213
F107230,0.48232712825893614
F118529,0.45822083510531947
F100418,0.4892277537240749
F104883,0.5159075254343425
F111040,0.5380608828634185
F108454,0.48421579808436643
F110834,0.5181322238541517
F100969,0.4767977939098181
F109368,0.4922457442307494
F102545,0.4525849615215848
F122488,0.441655901173135
F103894,0.4919979217422303
F105408,0.5007478030239584
F112579,0.48496201574509684
F103663,0.5035410178166942
F120363,0.5019263687949822
F124722,0.47117409508099467
F116480,0.4900198640422777
F114951,0.4769323534989644
F100738,0.49571526061668036
F110536,0.46530522590830425
F122026,0.5199653476760505
F105117,0.5275674336841656
F108958,0.4779075471104169
F116660,0.4531571427172313
F114422,0.46239011496836324
F120962,0.4698626208159355
F111174,0.5028775650827407
F113429,0.4897499525720532
F124188,0.481897216845869
F117761,0.48700257958822796
F118236,0.44122035777518714
F107714,0.43966259389753687
F118833,0.516508625550046
F100761,0.474849552011169
F120268,0.4948340912286445
F109138,0.46319786783052735
F124412,0.4965408525014833
F120691,0.4709247322104652
F124661,0.48162759059819754
F108890,0.48928197549960795
F121417,0.45691936789712495
F118138,0.5128648399189653
F121512,0.4725964486628824
F108954,0.5043041621705799
F113146,0.4767346426448798
F105087,0.5462088288315821
F121469,0.5086471719543375
F102542,0.4926135274732635
F100209,0.5192220393189853
F124632,0.42138562312472816
F107038,0.4971181295107537
F100938,0.5128214873622472
F107925,0.47250326581371166
F105361,0.4891037119362391
F105697,0.46489063988369794
F115744,0.4735858381825025
F107426,0.46154319187363096
F124172,0.48741287869040983
F104946,0.5277952391138799
F102095,0.476338911149385
F123356,0.47887750080842023
F102650,0.4665330248565635
F106539,0.4807451156476613
F112891,0.4522689960756438
F108289,0.4642556240993429
F115077,0.4187144248401128
F122323,0.48511912749029873
F107204,0.49249260503789977
F113309,0.4518632134757868
F105741,0.4963779895074783
F113925,0.47578372980917866
F103318,0.4691694267746979
F105950,0.4861256075528178
F119672,0.47905701255511374
F109242,0.499095794333547
F122020,0.44065869598782725
F111466,0.4652799940585692
F119578,0.46915625478422757
F104122,0.519414279270264
F117075,0.5243776192143874
F119337,0.4925889151719067
F104315,0.46076624626103163
F115990,0.46751355154230134
F121530,0.47166996529106253
F107744,0.4570965500426727
F121368,0.4978809253437648
F104624,0.4350726757819784
F104063,0.4669018449082146
F104344,0.49496180012041047
F118253,0.4979094658491444
F103315,0.47279328671955795
F119431,0.48031753137677596
F112167,0.4671343729086579
F116395,0.48051681867902973
F107209,0.46018513163646585
F106831,0.5092919506845677
F110362,0.5108733852765966
F123715,0.550702387492767
F114686,0.48060698830726284
F100236,0.4151433543860954
F105475,0.48838174933277106
F119724,0.48595888596856335
F121653,0.5042651988218334
F110182,0.46266074031989934
F124466,0.4900072297763208
F109994,0.5052160049168548
F101098,0.50415466814836
F110819,0.505423861840014
F124937,0.44881853334663124
F105167,0.5355235283268288
F109738,0.5399594548543007
F117504,0.484552346498946
F123201,0.49626833455841113
F104276,0.4852089202499765
F106674,0.46544676251323797
F102033,0.5469355835817082
F114776,0.5058253348965388
F106675,0.511328555224239
F107195,0.5234561029239072
F115966,0.4511966223254425
F110078,0.4826578992970464
F101644,0.5220185784637241
F100635,0.4167323486273282
F106895,0.48454342548101664
F115420,0.4817832813054545
F122657,0.49092360527202766
F121159,0.4515798344170854
F106498,0.5115770678882126
F123880,0.47157760586458686
F121738,0.4929012333718191
F103530,0.48268327467398886
F118037,0.5094078332837931
F121887,0.4913783485856635
F117474,0.44159639778811366
F108838,0.5177794257243079
F110850,0.4576906814778711
F108920,0.4265817829751845
F116417,0.5268383905449322
F123163,0.4806061273262387
F114455,0.4623355980054693
F101247,0.48802742587506126
F104992,0.4618487204255817
F118511,0.41381370481204416
F114644,0.49706445022252577
F102251,0.47324270598660123
F109818,0.4720251475661753
F111847,0.46811590818365023
F104955,0.4688869978099918
F119652,0.5102629185964189
F122133,0.46437636346875244
F104993,0.45669962167085887
F113510,0.4887089361694292
F123557,0.47780921043401453
F113962,0.4324248125534725
F105947,0.46671475136607404
F106911,0.5043723692312672
F100652,0.47068103258286814
F109685,0.46212473206568844
F116475,0.5052579447197207
F104565,0.4885788840738123
F124062,0.47303250662959023
F115932,0.4413170799836561
F109613,0.4605930099669378
F102386,0.4645477054488314
F113483,0.443448843816409
F117088,0.49697713543133976
F101277,0.48045972687052596
F124674,0.47548970193734447
F118679,0.49579246008064615
F100697,0.4895490179191885
F107785,0.42643675884049864
F109642,0.48166199912154545
F119574,0.42272943036384075
F114841,0.479126612035067
F112762,0.5483978319426399
F123792,0.4510966850006105
F107168,0.4956446392693829
F120641,0.5274738961553089
F108273,0.48074379130214734
F124407,0.5431718783612008
F114604,0.5118786898212561
F102970,0.49470661180704806
F122148,0.46954998352528776
F108010,0.4957381827426218
F117610,0.45938634440959214
F100140,0.4483877504487237
F113938,0.43275042700718347
F121084,0.4752097359356974
F101060,0.47037082064889646
F108562,0.480581971124918
F110164,0.4534889510774281
F110472,0.5126864590703134
F114543,0.46708239839096494
F122852,0.5026071253544775
F123987,0.5153243074866707
F106836,0.49485414357636737
F101754,0.4286346459311647
F113931,0.4504497045865195
F124553,0.4571671217729649
F102295,0.4706756192727141
F112168,0.49490893255580676
F119601,0.4725058151953459
F114744,0.5088075872057531
F102112,0.4504353147549541
F113311,0.48438728129838693
F101833,0.5011974962877016
F103038,0.4390030274502523
F120560,0.4592115676601609
F112035,0.48941918291110026
F111041,0.45443423051756826
F106820,0.411886983979838
F122282,0.5243548509484334
F122812,0.43498129738362473
F121959,0.4866615131301246
F111241,0.50011663647906
F115679,0.4932149892866744
F100487,0.5077317983425185
F110726,0.49896455855647964
F117027,0.465077534494168
F111810,0.4270175016632819
F112058,0.4958791381816362
F112471,0.5117501228550544
F103296,0.48890108791594233
F115646,0.48516938064004633
F103349,0.4864035224393037
F122192,0.4860557951893384
F107979,0.5027469175331144
F124864,0.49853108603275714
F122862,0.46489534261125826
F118545,0.4956449958894038
F123305,0.4459201776372383
F110767,0.4882480495764406
F103752,0.4696100407075923
F121115,0.45382511494166144
F109639,0.5354478135779033
F101751,0.4632673461173934
F114586,0.4869851434719335
F112250,0.42662416367378075
F108536,0.4918831929778455
F116656,0.493492334909002
F121706,0.49739574772912615
F118536,0.4730782173695568
F105191,0.5345889857859478
F104561,0.47321671219703026
F101998,0.5015441632032738
F115774,0.4932795865011118
F115983,0.47251447729812396
F123259,0.4861991613765287
F100753,0.4687474772040392
F123982,0.46639975687604357
F116710,0.5357692435479346
F102019,0.4877946020275643
F123612,0.47748158712820044
F115548,0.49016294434888363
F114793,0.471966812579197
F101753,0.5252871033884804
F104066,0.4825715603377093
F107166,0.48823621643750287
F104321,0.4333795266359143
F105839,0.523738460110463
F118851,0.4719697012869158
F109929,0.4279046154681379
F118079,0.5341057786598056
F106387,0.44151759142694347
F117429,0.4621225010533422
F112211,0.47891755457104057
F101550,0.46782438913010277
F121466,0.4775342649850397
F107148,0.5192815179353419
F118450,0.4502522373979376
F111865,0.4548650393739176
F110969,0.4842085416342049
F109782,0.4323804114020591
F111408,0.4668312168938819
F108063,0.4747248837643401
F120971,0.5217034801476145
F123231,0.4790804091181677
F122302,0.46555250345060706
F121337,0.4926561389676551
F119311,0.4283212201378664
F124628,0.47769250595918483
F113156,0.4581382921701652
F122818,0.49385992364135395
F116061,0.43750149741085376
F114676,0.45666854004290663
F105188,0.48005562414775194
F109111,0.49541299957043516
F108985,0.46558489008889997
F118123,0.5136086394042335
F116826,0.5153247846823816
F111800,0.5055421771145792
F110853,0.4584839121844966
F110615,0.4924697190574581
F107116,0.45749228792379915
F121710,0.4596415483649249
F100340,0.5017764086502816
F101311,0.46223265564505384
F106219,0.4769909788102395
F114711,0.4930146649797141
F102516,0.5295794257832259
F124145,0.4725509421714911
F110628,0.4650509692918455
F104011,0.5058658570282937
F105525,0.47982045107234894
F120431,0.44696379591826935
F109437,0.47660166838655765
F120177,0.45118780104628076
F112433,0.504744997575634
F100873,0.48479869635772443
F123892,0.4611410941671809
F100488,0.451424826029569
F123556,0.4994068048081792
F107354,0.5395858069593156
F123503,0.4768517728281002
F119966,0.48425554904534934
F117678,0.5009651402280703
F121895,0.5468111932785065
F122053,0.48385549047240606
F112917,0.4636220320844736
F106363,0.505663334224026
F102370,0.43445003780585256
F117001,0.48989889150575894
F101693,0.493343330767035
F105339,0.4972774733061796
F107942,0.4431628731734353
F101824,0.45217350321476246
F106272,0.46020607346384246
F124074,0.44458486977608286
F106358,0.4852677619792274
F119832,0.4999394575927366
F110240,0.4761634876625133
F119296,0.5094602976275202
F109476,0.44867309458211
F107789,0.5321930509711131
F100736,0.5081229148068745
F116588,0.489086292343592
F122290,0.4843924167307401
F101154,0.5088771807702445
F102389,0.5047930464253413
F117811,0.45216826463458437
F111868,0.5109328551738904
F101781,0.5296738089441214
F116332,0.45334671662519
F111610,0.44093112504804416
F122095,0.49586866554943276
F109282,0.4867598205334763
F105010,0.46943212869522816
F119399,0.49610905107263775
F101522,0.5067037351943988
F119679,0.4610132628917951
F122804,0.5439069171729587
F108115,0.4523793679022914
F119513,0.5211026978622528
F115012,0.4885410633389523
F106658,0.5043999987755895
F119250,0.4880225358109929
F118688,0.49950607095380334
F117432,0.4513525719194479
F114870,0.47429318798353143
F103602,0.4908590390302886
F101598,0.4625010116746724
F109441,0.5002316857796864
F124954,0.5073442524651087
F115780,0.46645715836036344
F122592,0.49604301316489513
F109049,0.4156576188015488
F114002,0.47337440565447547
F114251,0.4926255837907234
F117006,0.49665333990660615
F115034,0.49273910079554084
F104720,0.44309315069660976
F109984,0.5069003924780742
F119430,0.4562263285197394
F105198,0.4990486344016509
F103837,0.5083701304955749
F114551,0.4383597058459693
F103104,0.4885719856269405
F120376,0.47445876314167174
F104851,0.4883430812430699
F120183,0.4862094237802177
F124885,0.5015632161546879
F102201,0.48198287947402224
F119491,0.4966807832298454
F104606,0.46087156280415126
F116372,0.5281002236832232
F119040,0.5520244062396589
F101915,0.5090567657904376
F109175,0.46206074999881414
F115685,0.5022256966269949
F111428,0.4674429118507793
F103111,0.491771989359755
F110873,0.4504993699534865
F107633,0.4709685008038982
F107787,0.5168474051130793
F117530,0.47552402953603334
F111396,0.4923686445196759
F100767,0.5281844166272504
F123768,0.4704636913634721
F119595,0.5063732840938547
F120457,0.5194482467977861
F100411,0.49900143076498543
F124692,0.5134047695866938
F121841,0.4861377702078457
F120055,0.42554991064876885
F109741,0.488857344341276
F116870,0.46902892969519244
F105897,0.48675871623272987
F111705,0.4940210511115168
F111019,0.4359409625231591
F112687,0.4475677386611266
F120794,0.4885103000241471
F108983,0.47346861191523515
F104288,0.49996690765347696
F104780,0.508887426529366
F111451,0.47813644236247566
F101955,0.4846130724880326
F108150,0.5020913676882519
F116150,0.4782370241675885
F100183,0.5065668414363653
F117639,0.5005439043629705
F121714,0.4801202593557993
F120937,0.46635651329878686
F113890,0.445700802885889
F108932,0.48799774244539035
F122822,0.5067245073541683
F109135,0.516389480736185
F100552,0.509353765427441
F101261,0.5258825732831621
F100114,0.5043539474223662
F117108,0.47466447936577677
F123679,0.4597084811704794
F111243,0.4549317795978599
F113133,0.48825342793877674
F104645,0.4578481317818756
F105874,0.5045748874679332
F119181,0.4744890094983402
F101394,0.4491257707566149
F124488,0.49117082133690515
F116999,0.5422083719866947
F116068,0.5275020083858618
F118719,0.4537137982924336
F120589,0.5010828265306772
F116146,0.4885506766948347
F119080,0.5115083120856517
F122698,0.47724187790273653
F121018,0.49317198359123277
F123107,0.53129520274334
F122501,0.47485976054358026
F102275,0.48664959848430983
F108923,0.4514867195904783
F108770,0.4908426745257312
F118911,0.4972550702830647
F118847,0.4905911219499445
F107313,0.49165029812054584
F100472,0.4893585970606211
F101105,0.4787498544619999
F119002,0.4650417604144519
F122076,0.5251506518769091
F107518,0.5095618276696168
F101013,0.5227242844681085
F114054,0.4694832307227342
F111988,0.5468806181045703
F105303,0.48408645394540983
F118549,0.47201209205951944
F115072,0.4954321738143569
F103483,0.4639222415610728
F108248,0.42261293541006756
F107192,0.4532400558188485
F104489,0.4746997949027443
F115885,0.4529213762428737
F123246,0.5362650845036807
F124020,0.5011554391007783
F106433,0.4357701076964081
F108155,0.5000965401893182
F104023,0.49517690000907366
F105426,0.4685719534256477
F106140,0.48123914879663926
F120579,0.4941367151722644
F109403,0.47865695303422096
