record_id,flood_risk_score
F104559,0.46326847686821804
F100765,0.46034600827836253
F107573,0.491392316406031
F110345,0.5330015223457815
F118850,0.49719878591478806
F118228,0.4933021014091848
F107230,0.46548520002831756
F118529,0.42046963028193385
F100418,0.4968109274877105
F104883,0.5320935709816444
F111040,0.5264428181234966
F108454,0.4933803059953735
F110834,0.5636355355925348
F100969,0.47944163530170175
F109368,0.4986299969603598
F102545,0.40545036977821963
F122488,0.44372216361457584
F103894,0.48275458374966795
F105408,0.48881703857804737
F112579,0.5013131239925841
F103663,0.5045099395114873
F120363,0.45344204164733815
F124722,0.4568210588778582
F116480,0.5137872648742392
F114951,0.4845209246173957
F100738,0.46633614771500437
F110536,0.4869390466461288
F122026,0.5232361994007783
F105117,0.4986037026750828
F108958,0.534901693973452
F116660,0.40777616616657253
F114422,0.43812730212216777
F120962,0.4647042391144636
F111174,0.48480166465939434
F113429,0.5384454244699597
F124188,0.5053716622720861
F117761,0.46767387455944426
F118236,0.45976173195093684
F107714,0.4249610330539633
F118833,0.5431536416737617
F100761,0.42361354828001596
F120268,0.5429807780252025
F109138,0.45755031314241146
F124412,0.480088802431812
F120691,0.4963050847130906
F124661,0.5078022590673266
F108890,0.47151979488164497
F121417,0.45231401640266083
F118138,0.4689029029945628
F121512,0.4908168881048738
F108954,0.5218990296481283
F113146,0.46844758508696693
F105087,0.5498531503200808
F121469,0.5195102890951124
F102542,0.4614048822597273
F100209,0.5859157832775945
F124632,0.3959368651600052
F107038,0.4734881738595743
F100938,0.5341277237052168
F107925,0.4757203909988815
F105361,0.47248802519912236
F105697,0.5090372153488684
F115744,0.4584913438762529
F107426,0.4530969919698881
F124172,0.4616186855114268
F104946,0.474933581799301
F102095,0.4910829909538641
F123356,0.44043243708512003
F102650,0.4651651618266748
F106539,0.4343974937639945
F112891,0.46669170005688737
F108289,0.4899920118982509
F115077,0.4383054210823734
F122323,0.45674161532311525
F107204,0.5069522031663152
F113309,0.4833929745127465
F105741,0.528574028322057
F113925,0.515253045318989
F103318,0.5045259581859953
F105950,0.4526327718391001
F119672,0.45408938967081447
F109242,0.5433761259785573
F122020,0.4384928432452687
F111466,0.4521413820684078
F119578,0.5224943804985839
F104122,0.5424718841967375
F117075,0.5416564397528273
F119337,0.46713253021087603
F104315,0.46387262285308817
F115990,0.4835242629586894
F121530,0.4388248297871343
F107744,0.47167027354505253
F121368,0.5192746418832972
F104624,0.433684432401816
F104063,0.5119280569734478
F104344,0.49549112280703633
F118253,0.5138271662691017
F103315,0.4540270720613318
F119431,0.5513427534699101
F112167,0.5140950317378257
F116395,0.4967611273001232
F107209,0.4003530833680061
F106831,0.4909930757865029
F110362,0.5148332094574972
F123715,0.4980985668767143
F114686,0.47514773766326346
F100236,0.4156865646901704
F105475,0.5068844605447191
F119724,0.49126387905582014
F121653,0.4932409265840223
F110182,0.42411807201366947
F124466,0.49738638053028383
F109994,0.5286884669393072
F101098,0.4311693209081597
F110819,0.4769734748220049
F124937,0.4026725052919721
F105167,0.5372484680805416
F109738,0.5241362037626467
F117504,0.5056004981105401
F123201,0.5321859103022137
F104276,0.5155614365960952
F106674,0.49572436496279915
F102033,0.5891373672388656
F114776,0.47165328539934437
F106675,0.5261025561555026
F107195,0.5228766642379372
F115966,0.45275016024444326
F110078,0.4600711589584854
F101644,0.5474654160510303
F100635,0.43486289519800836
F106895,0.49165819887304385
F115420,0.49478692089704635
F122657,0.4936108683819805
F121159,0.4292913032350787
F106498,0.5277723334227872
F123880,0.4432480367775663
F121738,0.5001661637543292
F103530,0.5294379313041763
F118037,0.4324598905335334
F121887,0.5578334802913816
F117474,0.4614785559380254
F108838,0.547994379104676
F110850,0.45636433741585725
F108920,0.4368314377141398
F116417,0.48788070451386034
F123163,0.45028649593866865
F114455,0.4140600311101741
F101247,0.5323599656473909
F104992,0.46427389422188
F118511,0.40029833081891786
F114644,0.4919916214871215
F102251,0.4908786372398859
F109818,0.44034070215837706
F111847,0.45890955091118313
F104955,0.42897627844778347
F119652,0.5307101932409181
F122133,0.4042534467577258
F104993,0.4453460645800555
F113510,0.4635631565050071
F123557,0.48065100482461487
