record_id,flood_risk_score
F104559,0.4740382961669666
F100765,0.49385407215748994
F107573,0.48724425140513505
F110345,0.48127609576360336
F118850,0.5005100420510664
F118228,0.4743800149756108
F107230,0.4819461578188294
F118529,0.4602504939805743
F100418,0.48815672073745425
F104883,0.512168515276695
F111040,0.5321065369628635
F108454,0.4836459606617166
F110834,0.5141707438545233
F100969,0.4769697569046231
F109368,0.4908729121934613
F102545,0.4551782077552131
F122488,0.4453420534416084
F103894,0.49064987195379406
F105408,0.4985247651073494
F112579,0.484317556556374
F103663,0.5010386584208116
F120363,0.4995854743012708
F124722,0.47190842795868204
F116480,0.48886962002383677
F114951,0.4770908605348548
F100738,0.49399547694079915
F110536,0.4666264457032607
F122026,0.5158205552942323
F105117,0.5226624327015358
F108958,0.47796853478516205
F116660,0.455693170831295
F114422,0.4640028458573138
F120962,0.47072810112012875
F111174,0.5004415509602534
F113429,0.4886266997006347
F124188,0.4815592375470689
F117761,0.486154064015192
F118236,0.44495006438345525
F107714,0.44354807689357
F118833,0.5127095053808282
F100761,0.47521633919583894
F120268,0.4932024244915669
F109138,0.46472982343326147
F124412,0.4947385096371218
F120691,0.4716840013752055
F124661,0.4813165739241646
F108890,0.48820552033543396
F121417,0.45907917349319927
F118138,0.5094300983128556
F121512,0.473188546182381
F108954,0.5017254883393087
F113146,0.47691292076617864
F105087,0.5394396883342106
F121469,0.5056341971446906
F102542,0.49120391711172395
F100209,0.5151515777728736
F124632,0.42709880319804217
F107038,0.49525805894546515
F100938,0.5093910810118093
F107925,0.4731046816181273
F105361,0.488045083128402
F105697,0.466253318281115
F115744,0.47407899675003906
F107426,0.4632406150720547
F124172,0.4865233332071557
F104946,0.5228674575882788
F102095,0.4765567624202333
F123356,0.47884149311336505
F102650,0.46773146475669397
F106539,0.480522346468682
F112891,0.45489383885386625
F108289,0.46568180407519544
F115077,0.42469472474188835
F122323,0.48445895712705567
F107204,0.4910950869198966
F113309,0.45452863451399494
F105741,0.4945919329425173
F113925,0.4760570992140476
F103318,0.470104226483015
F105950,0.4853647891833229
F119672,0.4790030536853892
F109242,0.49703795728597916
F122020,0.44444456877483135
F111466,0.4666037370384991
F119578,0.4700923716915916
F104122,0.5153245937290244
F117075,0.5197915996787354
F119337,0.4911817660405029
F104315,0.4625413640207153
F115990,0.46861393877385804
F121530,0.47235471114774313
F107744,0.45923863742419224
F121368,0.49594457519517515
F104624,0.4394171505895674
F104063,0.46806340280318
F104344,0.49331736249415625
F118253,0.4959702616500168
F103315,0.473365700433389
F119431,0.4801375206248852
F112167,0.4682726780035789
F116395,0.48031687919691357
F107209,0.4620183608586061
F106831,0.5062144980018977
F110362,0.5076377891347238
F123715,0.5434838911292771
F114686,0.4803980318623234
F100236,0.42148076133327267
F105475,0.4873953167852808
F119724,0.48521473975749385
F121653,0.5016904213254368
F110182,0.46424640867369626
F124466,0.4888582491844755
F109994,0.5025461468109561
F101098,0.5015909437193108
F110819,0.5027332180417994
F124937,0.45178842239775496
F105167,0.5298229178799327
F109738,0.5338152517546575
F117504,0.48394885423483824
F123201,0.4944932434883568
F104276,0.4845397706107657
F106674,0.466753828647701
F102033,0.5400937676093243
F114776,0.5030945437926717
F106675,0.5080474420876019
F107195,0.5189622350173033
F115966,0.45392870247868505
F110078,0.48224385175312856
F101644,0.5176684630031385
F100635,0.4229108561503822
F106895,0.4839408253187018
F115420,0.48145669556069587
F122657,0.4896829871306117
F121159,0.4542735933611637
F106498,0.5082711034851781
F123880,0.472271587663915
F121738,0.49146285242042403
F103530,0.4822666895923768
F118037,0.5063187923412006
F121887,0.490092256112884
F117474,0.4452885003950891
F108838,0.5138532255376639
F110850,0.45977335571587086
F108920,0.4317753470634529
F116417,0.5220062938762258
F123163,0.48039725697940167
F114455,0.4639537805907092
F101247,0.487076425673342
F104992,0.4635155907688104
F118511,0.4202840767166266
F114644,0.49520974758606
F102251,0.47377017777372793
F109818,0.4726743751953446
F111847,0.46915605975107205
F104955,0.46985004041477946
F119652,0.5070883691225638
F122133,0.465790469507664
F104993,0.45888140188955984
F113510,0.4876897849382731
F123557,0.4778800317763999
F113962,0.43703407368391206
F105947,0.46789501861525346
F106911,0.5017868746939272
F100652,0.47146467171036816
F109685,0.4637640012449064
F116475,0.5025838926335354
F104565,0.4875727380522179
F124062,0.473580998352418
F115932,0.44503711437107735
F109613,0.4623854513560309
F102386,0.4659446772897351
F113483,0.4469557018205549
F117088,0.4951311642739926
F101277,0.4802654965692602
F124674,0.47579247412939685
F118679,0.49406495645836834
F100697,0.48844585851305644
F107785,0.4316448253422356
F109642,0.48134754159517773
F119574,0.4283082297132435
F114841,0.47906569321734715
F112762,0.5414097911341628
F123792,0.4538387588863363
F107168,0.4939319177282314
F120641,0.5225782489255648
F108273,0.48052115455771943
F124407,0.5367064329108676
F114604,0.5085425632249173
F102970,0.49308769301213007
F122148,0.47044672755854583
F108010,0.4940161068541465
F117610,0.46129945235441977
F100140,0.45140071778963814
F113938,0.43732712669225193
F121084,0.4755405047279145
F101060,0.4711854809697936
F108562,0.480375516398213
F110164,0.4559917983554721
F110472,0.5092695555490688
F114543,0.46822590093765526
F122852,0.5001981552048166
F123987,0.5116436191237904
F106836,0.4932204716045175
F101754,0.43362292372383504
F113931,0.45325647651365436
F124553,0.45930215198145524
F102295,0.47145979973122953
F112168,0.49326978168601293
F119601,0.47310697606159813
F114744,0.5057785708709647
F102112,0.4532435256652455
F113311,0.48380029555433507
F101833,0.4989294890447183
F103038,0.44295446709101394
F120560,0.46114215327993163
F112035,0.4883290070057771
F111041,0.4568425498515983
F106820,0.418550027967641
F122282,0.5197711082393769
F122812,0.4393349100310491
F121959,0.485847104202899
F111241,0.49795671521694085
F115679,0.4917452327437938
F100487,0.5048103608940534
F110726,0.4969198450866185
F117027,0.46642152343053805
F111810,0.43216749388274056
F112058,0.4941429667492594
F112471,0.5084268529553357
F103296,0.48786272151013493
F115646,0.4845041849618285
F103349,0.48561491258116013
F122192,0.48530195805619136
F107979,0.5003239681655898
F124864,0.4965297198152683
F122862,0.46625755073591924
F118545,0.49393223868625025
F123305,0.44917990225930127
F110767,0.4872749870045833
F103752,0.47050077902261994
