record_id,flood_risk_score
F104559,0.4320912361994423
F100765,0.5286037143655381
F107573,0.4939437721262541
F110345,0.48029287956406497
F118850,0.55228103362685
F118228,0.4428725619259211
F107230,0.4512376174892527
F118529,0.39343789134123847
F100418,0.4885829841468116
F104883,0.5825028574290156
F111040,0.6860250734809407
F108454,0.4694521246285285
F110834,0.533378449719269
F100969,0.48031923037823065
F109368,0.4724959218152905
F102545,0.42635425337268174
F122488,0.36442769059632685
F103894,0.5351059728882054
F105408,0.5314713435240556
F112579,0.5225555852692051
F103663,0.538912609779849
F120363,0.5849110061157146
F124722,0.4204747039277038
F116480,0.47786803534891165
F114951,0.49708760787871814
F100738,0.5211997755197743
F110536,0.4612220735819669
F122026,0.5912934248445203
F105117,0.5862648963719692
F108958,0.42837788190805504
F116660,0.4065211458739323
F114422,0.39883195224459567
F120962,0.473807478658784
F111174,0.5584611139037563
F113429,0.5304127693096605
F124188,0.469747659778799
F117761,0.5104896297984756
F118236,0.325567685014727
F107714,0.3082184221826671
F118833,0.5562951707428405
F100761,0.4578419208427226
F120268,0.5358891405117797
F109138,0.4960468757665203
F124412,0.5358380278264049
F120691,0.3959814216904209
F124661,0.5053789239054489
F108890,0.46842439308397665
F121417,0.4290352054712716
F118138,0.588279315595382
F121512,0.4540381543348034
F108954,0.5417658135934578
F113146,0.46421955983964774
F105087,0.6730510576801435
F121469,0.5123548982164992
F102542,0.5279821360273341
F100209,0.5754451770290339
F124632,0.30715182357851956
F107038,0.5484089778636524
F100938,0.5540041921792416
F107925,0.49761231916962206
F105361,0.5329727312157246
F105697,0.4043630792905164
F115744,0.4397591572623145
F107426,0.45315267352802924
F124172,0.4972483909352696
F104946,0.6357918876120708
F102095,0.4677839817642509
F123356,0.5081424878940239
F102650,0.4601264080435256
F106539,0.48716324703834785
F112891,0.35320076171923975
F108289,0.4062990209555077
F115077,0.3080851932764647
F122323,0.491325209579384
F107204,0.5662745150788256
F113309,0.3863737679976628
F105741,0.572873344220401
F113925,0.4739975217353124
F103318,0.42930496393218
F105950,0.49352830542694787
F119672,0.4897362881772323
F109242,0.513090781595568
F122020,0.3958833390478149
F111466,0.4713499331428318
F119578,0.4355674390511911
F104122,0.5557830321161398
F117075,0.5715635616327185
F119337,0.5120830972108503
F104315,0.3869759183275419
F115990,0.4256044117713374
F121530,0.4822457003738142
F107744,0.4996416934292028
F121368,0.5014916064111425
F104624,0.35075651270326236
F104063,0.40991016845953215
F104344,0.48053136583537204
F118253,0.5118980570431931
F103315,0.4652711762272876
F119431,0.47886128224218255
F112167,0.404050400488581
F116395,0.4633571998523283
F107209,0.4151062355554683
F106831,0.5742288312662593
F110362,0.5764261406073302
F123715,0.6927976030284764
F114686,0.5106248681233091
F100236,0.304030822194163
F105475,0.5106320143369508
F119724,0.46644897575558714
F121653,0.5337482212279984
F110182,0.4661182843329512
F124466,0.49987926866071586
F109994,0.5406695716035074
F101098,0.5692742783780408
F110819,0.5740758352909658
F124937,0.4540389912634325
F105167,0.6570215714502369
F109738,0.6246110600226217
F117504,0.4483177162002151
F123201,0.5325575444136053
F104276,0.5124914867379109
F106674,0.439267730770159
F102033,0.6359111797660038
F114776,0.5290240927274454
F106675,0.5702274826968203
F107195,0.6080979906508993
F115966,0.39092685850905406
F110078,0.4672096874494689
F101644,0.6239463547164834
F100635,0.40349593381972915
F106895,0.4957468000735028
F115420,0.4944303822893062
F122657,0.5188420625723579
F121159,0.43503044893242354
F106498,0.5782310121874444
F123880,0.4898460773774423
F121738,0.5464112357326684
F103530,0.44086254035626543
F118037,0.5690938968798528
F121887,0.4447799586180913
F117474,0.319962271596435
F108838,0.5298042548146046
F110850,0.4843906397814119
F108920,0.375498102549808
F116417,0.635274379399482
F123163,0.5086827830431342
F114455,0.4117358369106239
F101247,0.47589155682666034
F104992,0.38531940860194575
F118511,0.24092396367944527
F114644,0.5101017527457306
F102251,0.44545382690975865
F109818,0.5269130081791698
F111847,0.4970700155865675
F104955,0.4681030705292916
F119652,0.5705082019735351
F122133,0.45322819682315596
F104993,0.4077553008823563
F113510,0.5162389241525809
F123557,0.45399391627293617
F113962,0.3633207044168625
F105947,0.40474168232236657
F106911,0.5297516409853824
F100652,0.4349551317627866
F109685,0.45604516034280423
F116475,0.5444524875692281
F104565,0.49859286572447814
F124062,0.4847382491206815
F115932,0.39845446141146823
F109613,0.3919214639396419
F102386,0.40246229113302157
F113483,0.3973104371855284
F117088,0.5508007020913435
F101277,0.47905629500076
F124674,0.48119655966572455
F118679,0.5304268682158133
F100697,0.485660669661567
F107785,0.33848720142443867
F109642,0.46124829823102786
F119574,0.4405109168923548
F114841,0.46718859207647023
F112762,0.7280069093950721
F123792,0.37921675153391715
F107168,0.5174124473329391
F120641,0.5716797715156828
F108273,0.46877987631754087
F124407,0.6198941631376104
F114604,0.618560381582074
F102970,0.5099565317593865
F122148,0.4784006363688777
F108010,0.5388885454710567
F117610,0.3625268784901977
F100140,0.37639233312159587
F113938,0.3320244381226576
F121084,0.440906608291518
F101060,0.4057658346430159
F108562,0.48170177583630786
F110164,0.36253520059362415
F110472,0.5842272687535625
F114543,0.4446523886004435
F122852,0.5662332259188944
F123987,0.575181657143231
F106836,0.5396996011261288
F101754,0.3323923575010448
F113931,0.3846318475794184
F124553,0.44007781421026204
F102295,0.4187392603831516
F112168,0.5327074077457332
F119601,0.47871594918037275
F114744,0.5466761730617854
F102112,0.4215874235782601
F113311,0.48958481251668096
F101833,0.5951427438566353
F103038,0.37484508843091346
F120560,0.38856935167122486
F112035,0.513536079677819
F111041,0.43842136194634534
F106820,0.3476014591038633
F122282,0.5836258384531272
F122812,0.3442740478832265
F121959,0.5140759346867978
F111241,0.522225695969235
F115679,0.48303082778965034
F100487,0.5910073075634279
F110726,0.5149983711788081
F117027,0.40886733873096337
F111810,0.3619683041837728
F112058,0.517562388613329
F112471,0.5914714547639863
F103296,0.5013052372189077
F115646,0.4876903433303861
F103349,0.5217665990361449
F122192,0.49760135687740525
F107979,0.5368774446291392
F124864,0.5335233835812361
F122862,0.4147697728217038
F118545,0.5541186633852219
F123305,0.3483511973258501
F110767,0.527942897040815
F103752,0.4631240431002181
F121115,0.39028466367208825
F109639,0.6526225871143907
F101751,0.4011326873702654
F114586,0.49013112159217487
F112250,0.31188454618088846
F108536,0.5024839749830475
F116656,0.5274907113831386
F121706,0.5436469336837412
F118536,0.39716537479022646
F105191,0.6457898710282528
F104561,0.4739028343388967
F101998,0.5127445804646128
F115774,0.5248333542712192
F115983,0.438099403587867
F123259,0.4892819009535331
F100753,0.4263924938584227
F123982,0.3909098513228635
F116710,0.6583859760396689
F102019,0.46856276923852835
F123612,0.42774176350546605
F115548,0.48302502776042394
F114793,0.4010628912226265
F101753,0.6016299812769543
F104066,0.44231633174594787
F107166,0.491195289284302
F104321,0.3417599996021674
F105839,0.6101854427241246
F118851,0.4640922533052544
F109929,0.44208914713205966
F118079,0.6050118168308938
F106387,0.36192972263577916
F117429,0.4483389464953711
F112211,0.45341659928143485
F101550,0.422684620097119
F121466,0.47547860707433426
F107148,0.6026999821583783
F118450,0.3602211959750833
F111865,0.3315160452110052
F110969,0.4932866646839219
F109782,0.3096834547745529
F111408,0.44276081697111264
F108063,0.4337161346448881
F120971,0.591817238811527
F123231,0.49588183958884346
F122302,0.43974475810660335
F121337,0.5407960300713673
F119311,0.38721835230380786
F124628,0.46553787263651597
F113156,0.39267021914249817
F122818,0.5518859826803325
F116061,0.35117608203942186
F114676,0.3750998999460907
F105188,0.46562555017409574
F109111,0.5513395852356531
F108985,0.4146247470025053
F118123,0.5964671981401167
F116826,0.5725867822853503
F111800,0.5387563044451515
F110853,0.43031026311661214
F110615,0.5201844241506011
F107116,0.38651378650056
F121710,0.4192936346739736
F100340,0.5841122893829777
F101311,0.41273945941009377
F106219,0.5024664415484481
F114711,0.49365245694467774
F102516,0.664494676199964
F124145,0.44800434565473196
F110628,0.44470950800992987
F104011,0.5250763684398029
F105525,0.4840033179633409
F120431,0.3225342965839093
F109437,0.4914491524192785
F120177,0.4334267816030569
F112433,0.5257454038335507
F100873,0.44279969516175255
F123892,0.4129772007650817
F100488,0.3778870471551425
F123556,0.5095124970967891
F107354,0.5565242409454132
F123503,0.4905792189056215
F119966,0.5212574776432389
F117678,0.5627588219463269
F121895,0.6545387208120061
F122053,0.5182236281473084
F112917,0.444019907795419
F106363,0.5900545194231286
F102370,0.2997773157842242
F117001,0.5116922486176464
F101693,0.5171377173595244
F105339,0.5170373876069452
F107942,0.399191952119727
F101824,0.38895001850697164
F106272,0.3873929108645053
F124074,0.4239668762707134
F106358,0.4986167869443547
F119832,0.5510143976430708
F110240,0.4793047773396842
F119296,0.5997607898955797
F109476,0.3701477690640975
F107789,0.6009997177353623
F100736,0.5298949073350852
F116588,0.4754711235633909
F122290,0.5230090308360353
F101154,0.5475970706620805
F102389,0.5664930442970003
F117811,0.3719315325393736
F111868,0.5902774983381267
F101781,0.5936559821146122
F116332,0.38098805585410345
F111610,0.36822038600016993
F122095,0.4617553292909855
F109282,0.5653938407180602
F105010,0.41778611711300734
F119399,0.5379563782401294
F101522,0.6178362051553422
F119679,0.3838485000435207
F122804,0.6638832018976386
F108115,0.39399244109147935
F119513,0.5731970229314921
F115012,0.5135610386165591
F106658,0.531279338990701
F119250,0.47894587965891494
F118688,0.5410635262006979
F117432,0.39682871687605903
F114870,0.45258099200922497
F103602,0.4873226900317197
F101598,0.42195553514076184
F109441,0.5736585089151696
F124954,0.5084483771184737
F115780,0.4392950171127091
F122592,0.5570588213633989
F109049,0.28988617597912175
F114002,0.43617941955005224
F114251,0.505543926901821
F117006,0.4906774051041088
F115034,0.4807207625286326
F104720,0.3891339666580963
F109984,0.5086684306412564
F119430,0.3941111012375285
F105198,0.5919179303247897
F103837,0.5613568577767246
F114551,0.3581131257522752
F103104,0.4779899313778574
F120376,0.4784811655865711
F104851,0.4942638983570764
F120183,0.5180410309294843
F124885,0.5610508767068668
F102201,0.4865317128129335
F119491,0.49756212682743217
F104606,0.420398661331643
F116372,0.641152466160219
F119040,0.7322934414768725
F101915,0.5545376271020641
F109175,0.38576120946855
F115685,0.5911779488480325
F111428,0.4871044708002148
F103111,0.5136712751906569
F110873,0.38483316468524864
F107633,0.46837156626415716
F107787,0.5760219356747726
F117530,0.4683130258980848
F111396,0.49555610069524025
F100767,0.605979093460304
F123768,0.40141616081330056
F119595,0.596623911588303
F120457,0.6024971954615705
F100411,0.5409007465219475
F124692,0.569226643474197
F121841,0.4727568984494664
F120055,0.3382516904803709
F109741,0.5209991575684283
F116870,0.4540624467128078
F105897,0.48107108589916564
F111705,0.5270502349581266
F111019,0.3854660561727057
F112687,0.40204146611938424
F120794,0.5888107966055571
F108983,0.4801546238370528
