record_id,flood_risk_score
F104559,0.4737894557396942
F100765,0.4947061081741356
F107573,0.487729075157761
F110345,0.48142935531392195
F118850,0.5017318541729108
F118228,0.4741501589265964
F107230,0.4821366430388827
F118529,0.4592356645429469
F100418,0.48869223723076455
F104883,0.5140380203555187
F111040,0.5350837099131409
F108454,0.4839308793730415
F110834,0.5161514838543375
F100969,0.47688377540722054
F109368,0.49155932821210535
F102545,0.45388158463839895
F122488,0.44349897730737164
F103894,0.49132389684801214
F105408,0.49963628406565386
F112579,0.4846397861507354
F103663,0.5022898381187529
F120363,0.5007559215481264
F124722,0.47154126151983833
F116480,0.4894447420330572
F114951,0.4770116070169096
F100738,0.49485536877873976
F110536,0.46596583580578244
F122026,0.5178929514851414
F105117,0.5251149331928506
F108958,0.4779380409477894
F116660,0.4544251567742631
F114422,0.46319648041283845
F120962,0.4702953609680321
F111174,0.5016595580214971
F113429,0.48918832613634394
F124188,0.48172822719646896
F117761,0.48657832180170996
F118236,0.4430852110793212
F107714,0.4416053353955534
F118833,0.514609065465437
F100761,0.47503294560350395
F120268,0.49401825786010567
F109138,0.46396384563189436
F124412,0.4956396810693025
F120691,0.4713043667928353
F124661,0.48147208226118104
F108890,0.48874374791752095
F121417,0.4579992706951621
F118138,0.5111474691159104
F121512,0.4728924974226317
F108954,0.5030148252549443
F113146,0.4768237817055292
F105087,0.5428242585828963
F121469,0.507140684549514
F102542,0.4919087222924937
F100209,0.5171868085459294
F124632,0.42424221316138516
F107038,0.4961880942281094
F100938,0.5111062841870282
F107925,0.4728039737159195
F105361,0.4885743975323205
F105697,0.46557197908240644
F115744,0.47383241746627075
F107426,0.4623919034728428
F124172,0.48696810594878276
F104946,0.5253313483510793
F102095,0.4764478367848091
F123356,0.4788594969608926
F102650,0.46713224480662874
F106539,0.48063373105817164
F112891,0.453581417464755
F108289,0.46496871408726914
F115077,0.42170457479100054
F122323,0.4847890423086772
F107204,0.4917938459788982
F113309,0.45319592399489084
F105741,0.4954849612249978
F113925,0.4759204145116131
F103318,0.4696368266288564
F105950,0.4857451983680703
F119672,0.47903003312025144
F109242,0.49806687580976305
F122020,0.4425516323813293
F111466,0.4659418655485341
F119578,0.4696243132379096
F104122,0.5173694364996441
F117075,0.5220846094465614
F119337,0.49188534060620476
F104315,0.46165380514087345
F115990,0.4680637451580797
F121530,0.4720123382194028
F107744,0.45816759373343247
F121368,0.49691275026946996
F104624,0.43724491318577285
F104063,0.4674826238556973
F104344,0.49413958130728336
F118253,0.4969398637495806
F103315,0.47307949357647344
F119431,0.4802275260008306
F112167,0.4677035254561184
F116395,0.48041684893797165
F107209,0.46110174624753597
F106831,0.5077532243432327
F110362,0.5092555872056602
F123715,0.547093139311022
F114686,0.4805025100847931
F100236,0.418312057859684
F105475,0.4878885330590259
F119724,0.48558681286302857
F121653,0.5029778100736351
F110182,0.46345357449679775
F124466,0.4894327394803981
F109994,0.5038810758639054
F101098,0.5028728059338353
F110819,0.5040785399409067
F124937,0.45030347787219305
F105167,0.5326732231033807
F109738,0.536887353304479
F117504,0.4842506003668921
F123201,0.49538078902338395
F104276,0.4848743454303711
F106674,0.46610029558046945
F102033,0.5435146755955161
F114776,0.5044599393446052
F106675,0.5096879986559204
F107195,0.5212091689706052
F115966,0.4525626624020638
F110078,0.4824508755250875
F101644,0.5198435207334313
F100635,0.4198216023888552
F106895,0.4842421253998592
F115420,0.4816199884330752
F122657,0.4903032962013197
F121159,0.4529267138891245
F106498,0.5099240856866953
F123880,0.4719245967642509
F121738,0.49218204289612155
F103530,0.4824749821331828
F118037,0.5078633128124969
F121887,0.4907353023492737
F117474,0.44344244909160135
F108838,0.5158163256309859
F110850,0.45873201859687096
F108920,0.42917856501931867
F116417,0.5244223422105789
F123163,0.4805016921528201
F114455,0.4631446892980892
F101247,0.4875519257742016
F104992,0.46268215559719605
F118511,0.4170488907643353
F114644,0.49613709890429286
F102251,0.47350644188016455
F109818,0.47234976138075996
F111847,0.4686359839673611
F104955,0.46936851911238564
F119652,0.5086756438594914
F122133,0.4650834164882082
F104993,0.4577905117802093
F113510,0.4881993605538511
F123557,0.4778446211052072
F113962,0.43472944311869227
F105947,0.46730488499066375
F106911,0.5030796219625971
F100652,0.47107285214661815
F109685,0.4629443666552974
F116475,0.503920918676628
F104565,0.48807581106301506
F124062,0.4733067524910041
F115932,0.4431770971773667
F109613,0.4614892306614843
F102386,0.4652461913692832
F113483,0.4452022728184819
F117088,0.49605414985266616
F101277,0.48036261171989303
F124674,0.47564108803337063
F118679,0.49492870826950724
F100697,0.48899743821612246
F107785,0.4290407920913671
F109642,0.4815047703583616
F119574,0.42551883003854213
F114841,0.47909615262620703
F112762,0.5449038115384013
F123792,0.4524677219434734
F107168,0.49478827849880713
F120641,0.5250260725404368
F108273,0.4806324729299334
F124407,0.5399391556360341
F114604,0.5102106265230866
F102970,0.49389715240958904
F122148,0.46999835554191677
F108010,0.4948771447983841
F117610,0.4603428983820059
F100140,0.4498942341191809
F113938,0.4350387768497177
F121084,0.4753751203318059
F101060,0.47077815080934504
F108562,0.4804787437615655
F110164,0.45474037471645007
F110472,0.5109780073096911
F114543,0.46765414966431007
F122852,0.501402640279647
F123987,0.5134839633052305
F106836,0.4940373075904424
F101754,0.43112878482749983
F113931,0.45185309055008693
F124553,0.45823463687721006
F102295,0.4710677095019718
F112168,0.4940893571209098
F119601,0.472806395628472
F114744,0.5072930790383589
F102112,0.45183942021009976
F113311,0.48409378842636097
F101833,0.5000634926662099
F103038,0.4409787472706331
F120560,0.46017686047004625
F112035,0.48887409495843864
F111041,0.45563839018458324
F106820,0.4152185059737395
F122282,0.522062979593905
F122812,0.4371581037073369
F121959,0.48625430866651176
F111241,0.4990366758480004
F115679,0.4924801110152341
F100487,0.5062710796182859
F110726,0.497942201821549
F117027,0.465749528962353
F111810,0.4295924977730112
F112058,0.4950110524654478
F112471,0.510088487905195
F103296,0.4883819047130386
F115646,0.4848367828009374
F103349,0.4860092175102319
F122192,0.4856788766227649
F107979,0.501535442849352
F124864,0.4975304029240127
F122862,0.4655764466735887
F118545,0.494788617287827
F123305,0.44755003994826975
F110767,0.48776151829051195
F103752,0.4700554098651061
