record_id,flood_risk_score
F104559,0.47686367038999167
F100765,0.44915400676307926
F107573,0.4782881975994764
F110345,0.5426414601384971
F118850,0.5082336663265731
F118228,0.5070210842623395
F107230,0.46225779086232577
F118529,0.4200758108227044
F100418,0.4732947494896357
F104883,0.5171258565849723
F111040,0.5137615421653536
F108454,0.49720040401604665
F110834,0.5612728066293656
F100969,0.4652865869912709
F109368,0.4943984236824006
F102545,0.40728603294830695
F122488,0.43652253324455287
F103894,0.47615681532584664
F105408,0.4882347543474964
F112579,0.5054044152690772
F103663,0.4862699446323569
F120363,0.4556250318040904
F124722,0.45799151311358954
F116480,0.5261011873449666
F114951,0.4689291766369711
F100738,0.4538747711519687
F110536,0.48698998145687034
F122026,0.5300630912511458
F105117,0.5004192027955267
F108958,0.5285770371781189
F116660,0.39685090547319746
F114422,0.4171809680789842
F120962,0.4654688105317607
F111174,0.47334313889033997
F113429,0.5626522804750177
F124188,0.5108919853766211
F117761,0.4600560725795362
F118236,0.46396157153433004
F107714,0.42560434856896817
F118833,0.537380609388705
F100761,0.43330812684429154
F120268,0.5571460883224465
F109138,0.4531663871652772
F124412,0.47530498387034575
F120691,0.49251326909823034
F124661,0.5032353377604989
F108890,0.4823618780465365
F121417,0.4490950989158251
F118138,0.46223738398479625
F121512,0.4866283672690569
F108954,0.5469667453583378
F113146,0.46104473307785815
F105087,0.5446609527998592
F121469,0.5267211227423836
F102542,0.45073680385059633
F100209,0.5912755738597808
F124632,0.41016118310246924
F107038,0.47597166300193083
F100938,0.5400993910913033
F107925,0.4743647881526146
F105361,0.4655232637842407
F105697,0.5297582246481838
F115744,0.4649344314197335
F107426,0.456284622698891
F124172,0.4754613253019921
F104946,0.487073607470503
F102095,0.4916408571722747
F123356,0.4420785424399181
F102650,0.4718838240228014
F106539,0.43612639764612937
F112891,0.4776056881398326
F108289,0.48502554829725714
F115077,0.44273798255536034
F122323,0.45709697871548727
F107204,0.49648878062397883
F113309,0.4748216230335879
F105741,0.5288676315558809
F113925,0.5185870683085347
F103318,0.4950355560828721
F105950,0.4628210596900443
F119672,0.4655719386549172
F109242,0.5480942098371285
F122020,0.434287397534173
F111466,0.4457520558869441
F119578,0.5230356152261287
F104122,0.547794512217769
F117075,0.5409276383854935
F119337,0.48363517594253813
F104315,0.4747279505920945
F115990,0.5027835966846164
F121530,0.44312209914158507
F107744,0.46185986191063333
F121368,0.5154228599328182
F104624,0.45932846716689923
F104063,0.5057276816828619
F104344,0.49771897150463396
F118253,0.52089156870414
F103315,0.46947919584705516
F119431,0.5706877312667767
F112167,0.5136315787965628
F116395,0.5125936116103083
F107209,0.39556135499870654
F106831,0.48232812382774637
F110362,0.5032649644991948
F123715,0.49574786280978794
F114686,0.47888458373617143
F100236,0.4151103235795779
F105475,0.5067704652094337
F119724,0.49942180411745485
F121653,0.5013369401117157
F110182,0.43846067387402576
F124466,0.5001992815237551
F109994,0.5384313865264434
F101098,0.4403593983059225
F110819,0.4888944258390526
F124937,0.40737771252407484
F105167,0.5329674402152351
F109738,0.5249246338977602
F117504,0.5087997403082296
F123201,0.5337441048537295
F104276,0.5144414918813865
F106674,0.49609381341017245
F102033,0.5639966908262456
F114776,0.46238388653558316
F106675,0.5308836510148249
F107195,0.5283736951768185
F115966,0.4462731845349473
F110078,0.4679966217752669
F101644,0.5609376178864619
F100635,0.440936381239201
F106895,0.49648587153206475
F115420,0.4933397283613348
F122657,0.5072269254249807
F121159,0.4241573057750841
F106498,0.5423552168626566
F123880,0.42352512276027837
F121738,0.5002349219287064
F103530,0.5394150755784892
F118037,0.43757749244757305
F121887,0.548068046856551
F117474,0.47283029527272213
F108838,0.5652516688159965
F110850,0.4480529636786288
F108920,0.4536840443643576
F116417,0.4965376236304192
F123163,0.4484138147954328
F114455,0.4252277582535459
F101247,0.5292382148579611
F104992,0.4563411261832935
F118511,0.4150736521967717
F114644,0.4804634367222143
F102251,0.490094724068859
F109818,0.4237538059693581
F111847,0.44579391606194096
F104955,0.43145339626234935
F119652,0.5153839560575061
F122133,0.4210828206223606
F104993,0.4468668318765209
F113510,0.4705448306250949
F123557,0.47019618468155366
F113962,0.39796600514705577
F105947,0.4760953217374933
F106911,0.5029593352287202
F100652,0.4642325490100019
F109685,0.45074736304907526
F116475,0.4923346169657524
F104565,0.48851456248096914
F124062,0.4494230886517679
F115932,0.4205468235823438
F109613,0.5285534581283672
F102386,0.5084637083617456
F113483,0.42120712149662565
F117088,0.4977720769426921
F101277,0.5140220842944626
F124674,0.45802329710164214
F118679,0.5027782864196279
F100697,0.4694443480255017
F107785,0.4645194241155222
F109642,0.46778267729962075
F119574,0.43196372326216215
F114841,0.5273175784211495
F112762,0.5459180089611094
F123792,0.3956230572757056
F107168,0.5248492612004625
F120641,0.5783251517901264
F108273,0.4494008856870625
F124407,0.5174816992462025
F114604,0.5100182526466668
F102970,0.48919926244636414
F122148,0.42460687209789627
F108010,0.5121003820267642
F117610,0.5073858513022981
F100140,0.46269390181633197
F113938,0.42238979425184275
F121084,0.4645760179242208
F101060,0.5109386501403627
F108562,0.5053880346521596
F110164,0.46769952327424585
F110472,0.47934838670256197
F114543,0.43519053700969634
F122852,0.4847456353130347
F123987,0.5207955534809683
F106836,0.4526987025643239
F101754,0.3971139290506712
F113931,0.5175421314442538
F124553,0.44714603369149947
F102295,0.49305437571345445
F112168,0.43206468043349816
F119601,0.4634671649373927
F114744,0.4805503828504548
F102112,0.429209451581509
F113311,0.5008065429035453
F101833,0.4247693942527213
F103038,0.41326871282463323
F120560,0.43959940278830223
F112035,0.45134815808201667
F111041,0.4339205909405357
F106820,0.41131697546297796
F122282,0.544775744199752
F122812,0.4200711073249095
F121959,0.4994233069762337
F111241,0.4830726744018474
F115679,0.5645718420404915
F100487,0.4372873096157262
F110726,0.49549283062120614
F117027,0.4232665189252542
F111810,0.447868959240711
F112058,0.4799126316471049
F112471,0.48832414433478327
F103296,0.5276058778429628
F115646,0.470937119239847
F103349,0.45139710001313826
F122192,0.47056614181339124
F107979,0.4885394511630551
F124864,0.47710843744716014
F122862,0.46854302522170804
F118545,0.4505215908744269
F123305,0.48081534037524976
F110767,0.4614328748198622
F103752,0.4312807963630831
F121115,0.44210922216221143
F109639,0.5320084621899158
F101751,0.4812119063957038
F114586,0.509899895600882
F112250,0.44372665903857167
F108536,0.47597225259463743
F116656,0.4691163543451452
F121706,0.4470758297934798
F118536,0.5240314579163737
F105191,0.5168964389428142
F104561,0.4689261483900775
F101998,0.5164925106176155
F115774,0.41872798605708095
F115983,0.517156291557499
F123259,0.4907647728060319
F100753,0.5469775552532505
F123982,0.443198669771405
F116710,0.5490370195240899
F102019,0.5034685487797628
F123612,0.5084229687770954
F115548,0.44678203670296757
F114793,0.5464478860319345
F101753,0.5687491505242455
F104066,0.5541873952147801
F107166,0.4657711201750122
F104321,0.40351665648879154
F105839,0.5273985411086898
F118851,0.5253226255257392
F109929,0.4077769280703919
F118079,0.5351815007293651
F106387,0.46324262431156016
F117429,0.42497702131339854
F112211,0.45021330230576584
F101550,0.4867751113322414
F121466,0.46521432817305675
F107148,0.5479047515037518
F118450,0.4009385398235214
F111865,0.5349806701922614
F110969,0.4565244554852566
F109782,0.46301023475454894
F111408,0.41677318427859944
F108063,0.4931235169225341
F120971,0.5380625893359542
F123231,0.49103458655093624
F122302,0.49809478733442886
F121337,0.4549564256665654
F119311,0.40825995654804215
F124628,0.4961404206171998
F113156,0.5323713812182329
F122818,0.4544984999989298
F116061,0.460184114240848
F114676,0.46667232135166214
F105188,0.5046544646214057
F109111,0.46273341861022477
F108985,0.47731387894466404
F118123,0.4594329601644739
F116826,0.5106232166051937
F111800,0.5378778238524415
F110853,0.46341183036365013
F110615,0.4884813287915477
F107116,0.4614252923657327
F121710,0.42819335351734494
F100340,0.4761049814953669
F101311,0.49884867585042725
F106219,0.4450940388463913
F114711,0.5189626907711333
F102516,0.5542198188946194
F124145,0.48867577247537985
F110628,0.5198720332297116
F104011,0.5593791025539147
F105525,0.47013669958672677
F120431,0.4151891950171958
F109437,0.5241149455149482
F120177,0.43861867331097026
F112433,0.5003804125642232
F100873,0.5425620469062443
F123892,0.43267856366253604
F100488,0.4593538116540138
F123556,0.462594079692849
F107354,0.5704733301949827
F123503,0.5356301670028857
F119966,0.4331445754966302
F117678,0.46096932469173874
F121895,0.577013523333539
F122053,0.46600730903539767
F112917,0.46617952520401845
F106363,0.5283786808784968
F102370,0.41572122730674316
F117001,0.47118619715904986
F101693,0.44460446510316853
F105339,0.4574454421179951
F107942,0.4037413636533785
F101824,0.4018437444621403
F106272,0.46069846456687596
F124074,0.44362307741474544
F106358,0.4270840143902234
F119832,0.4199291594163381
F110240,0.44477581297715996
F119296,0.5133646709565517
F109476,0.42994680240074035
F107789,0.5468045487017023
F100736,0.5115111793078876
F116588,0.46953094286816477
F122290,0.4780204993976759
F101154,0.5037128125870134
F102389,0.5071542692915157
F117811,0.436744705516813
F111868,0.5498351411592649
F101781,0.529880648575543
F116332,0.4466096994506443
F111610,0.5078027279078262
F122095,0.5276724861731213
F109282,0.46799011359201914
F105010,0.4963868312981725
F119399,0.5072810888961303
F101522,0.4731953346655079
F119679,0.472270222813184
F122804,0.5775273215239495
F108115,0.4521768557351441
F119513,0.544794734871576
F115012,0.48820629138728205
F106658,0.5357842698241331
F119250,0.42960880554936215
F118688,0.5483478988269851
F117432,0.46261753744589107
F114870,0.44290196549769384
F103602,0.4410544369739803
F101598,0.47532634529985834
F109441,0.46810694456470964
F124954,0.5220341526713421
F115780,0.40623856948713744
F122592,0.5016049254536692
F109049,0.4130183691695881
F114002,0.5181296978923713
F114251,0.4258066999736396
F117006,0.5191610515630144
F115034,0.4995373595678967
F104720,0.4497377334885431
F109984,0.5542529367386406
F119430,0.5124521342016243
F105198,0.5138219578884384
F103837,0.46718025805336905
F114551,0.4580499303546636
F103104,0.42971288901077187
F120376,0.4438087044029766
F104851,0.5262075291020087
F120183,0.47154333300105744
F124885,0.49129463503583254
F102201,0.44771777906181387
F119491,0.519911295290011
F104606,0.4594297092108774
F116372,0.4671322350832504
F119040,0.5423400615936164
F101915,0.5240345520579683
F109175,0.5042918208198689
F115685,0.4579864946788053
F111428,0.43750607273781805
F103111,0.4799751817351392
F110873,0.42359800366683364
F107633,0.45653070215829855
F107787,0.5113981258858185
F117530,0.48201967440358573
F111396,0.5487892871506439
F100767,0.5474559659869347
F123768,0.5011384114963975
F119595,0.4908916885324063
F120457,0.5172724303672819
F100411,0.4760425297507535
F124692,0.5077206166935417
F121841,0.49159819312479314
F120055,0.4256902306426562
F109741,0.4733465666020119
F116870,0.4835625548860485
F105897,0.5062990401112308
