record_id,flood_risk_score
F104559,0.47851742385786805
F100765,0.47851742385786805
F107573,0.47851742385786805
F110345,0.47851742385786805
F118850,0.47851742385786805
F118228,0.47851742385786805
F107230,0.47851742385786805
F118529,0.47851742385786805
F100418,0.47851742385786805
F104883,0.47851742385786805
F111040,0.47851742385786805
F108454,0.47851742385786805
F110834,0.47851742385786805
F100969,0.47851742385786805
F109368,0.47851742385786805
F102545,0.47851742385786805
F122488,0.47851742385786805
F103894,0.47851742385786805
F105408,0.47851742385786805
F112579,0.47851742385786805
F103663,0.47851742385786805
F120363,0.47851742385786805
F124722,0.47851742385786805
F116480,0.47851742385786805
F114951,0.47851742385786805
F100738,0.47851742385786805
F110536,0.47851742385786805
F122026,0.47851742385786805
F105117,0.47851742385786805
F108958,0.47851742385786805
F116660,0.47851742385786805
F114422,0.47851742385786805
F120962,0.47851742385786805
F111174,0.47851742385786805
F113429,0.47851742385786805
F124188,0.47851742385786805
F117761,0.47851742385786805
F118236,0.47851742385786805
F107714,0.47851742385786805
F118833,0.47851742385786805
F100761,0.47851742385786805
F120268,0.47851742385786805
F109138,0.47851742385786805
F124412,0.47851742385786805
F120691,0.47851742385786805
F124661,0.47851742385786805
F108890,0.47851742385786805
F121417,0.47851742385786805
F118138,0.47851742385786805
F121512,0.47851742385786805
F108954,0.47851742385786805
F113146,0.47851742385786805
F105087,0.47851742385786805
F121469,0.47851742385786805
F102542,0.47851742385786805
F100209,0.47851742385786805
F124632,0.47851742385786805
F107038,0.47851742385786805
F100938,0.47851742385786805
F107925,0.47851742385786805
F105361,0.47851742385786805
F105697,0.47851742385786805
F115744,0.47851742385786805
F107426,0.47851742385786805
F124172,0.47851742385786805
F104946,0.47851742385786805
F102095,0.47851742385786805
F123356,0.47851742385786805
F102650,0.47851742385786805
F106539,0.47851742385786805
F112891,0.47851742385786805
F108289,0.47851742385786805
F115077,0.47851742385786805
F122323,0.47851742385786805
F107204,0.47851742385786805
F113309,0.47851742385786805
F105741,0.47851742385786805
F113925,0.47851742385786805
F103318,0.47851742385786805
F105950,0.47851742385786805
F119672,0.47851742385786805
F109242,0.47851742385786805
F122020,0.47851742385786805
F111466,0.47851742385786805
F119578,0.47851742385786805
F104122,0.47851742385786805
F117075,0.47851742385786805
F119337,0.47851742385786805
F104315,0.47851742385786805
F115990,0.47851742385786805
F121530,0.47851742385786805
F107744,0.47851742385786805
F121368,0.47851742385786805
F104624,0.47851742385786805
F104063,0.47851742385786805
F104344,0.47851742385786805
F118253,0.47851742385786805
F103315,0.47851742385786805
F119431,0.47851742385786805
F112167,0.47851742385786805
F116395,0.47851742385786805
F107209,0.47851742385786805
F106831,0.47851742385786805
F110362,0.47851742385786805
F123715,0.47851742385786805
F114686,0.47851742385786805
F100236,0.47851742385786805
F105475,0.47851742385786805
F119724,0.47851742385786805
F121653,0.47851742385786805
F110182,0.47851742385786805
F124466,0.47851742385786805
F109994,0.47851742385786805
F101098,0.47851742385786805
F110819,0.47851742385786805
F124937,0.47851742385786805
F105167,0.47851742385786805
F109738,0.47851742385786805
F117504,0.47851742385786805
F123201,0.47851742385786805
F104276,0.47851742385786805
F106674,0.47851742385786805
F102033,0.47851742385786805
F114776,0.47851742385786805
F106675,0.47851742385786805
F107195,0.47851742385786805
F115966,0.47851742385786805
F110078,0.47851742385786805
F101644,0.47851742385786805
F100635,0.47851742385786805
F106895,0.47851742385786805
F115420,0.47851742385786805
F122657,0.47851742385786805
F121159,0.47851742385786805
F106498,0.47851742385786805
F123880,0.47851742385786805
F121738,0.47851742385786805
F103530,0.47851742385786805
F118037,0.47851742385786805
F121887,0.47851742385786805
F117474,0.47851742385786805
F108838,0.47851742385786805
F110850,0.47851742385786805
F108920,0.47851742385786805
F116417,0.47851742385786805
F123163,0.47851742385786805
F114455,0.47851742385786805
F101247,0.47851742385786805
F104992,0.47851742385786805
F118511,0.47851742385786805
F114644,0.47851742385786805
F102251,0.47851742385786805
F109818,0.47851742385786805
F111847,0.47851742385786805
F104955,0.47851742385786805
F119652,0.47851742385786805
F122133,0.47851742385786805
F104993,0.47851742385786805
F113510,0.47851742385786805
F123557,0.47851742385786805
F113962,0.47851742385786805
F105947,0.47851742385786805
F106911,0.47851742385786805
F100652,0.47851742385786805
F109685,0.47851742385786805
F116475,0.47851742385786805
F104565,0.47851742385786805
F124062,0.47851742385786805
F115932,0.47851742385786805
F109613,0.47851742385786805
F102386,0.47851742385786805
F113483,0.47851742385786805
F117088,0.47851742385786805
F101277,0.47851742385786805
F124674,0.47851742385786805
F118679,0.47851742385786805
F100697,0.47851742385786805
F107785,0.47851742385786805
F109642,0.47851742385786805
F119574,0.47851742385786805
F114841,0.47851742385786805
F112762,0.47851742385786805
F123792,0.47851742385786805
F107168,0.47851742385786805
F120641,0.47851742385786805
F108273,0.47851742385786805
F124407,0.47851742385786805
F114604,0.47851742385786805
F102970,0.47851742385786805
F122148,0.47851742385786805
F108010,0.47851742385786805
F117610,0.47851742385786805
F100140,0.47851742385786805
F113938,0.47851742385786805
F121084,0.47851742385786805
F101060,0.47851742385786805
F108562,0.47851742385786805
F110164,0.47851742385786805
F110472,0.47851742385786805
F114543,0.47851742385786805
F122852,0.47851742385786805
F123987,0.47851742385786805
F106836,0.47851742385786805
F101754,0.47851742385786805
F113931,0.47851742385786805
F124553,0.47851742385786805
F102295,0.47851742385786805
F112168,0.47851742385786805
F119601,0.47851742385786805
F114744,0.47851742385786805
F102112,0.47851742385786805
F113311,0.47851742385786805
F101833,0.47851742385786805
F103038,0.47851742385786805
F120560,0.47851742385786805
F112035,0.47851742385786805
F111041,0.47851742385786805
F106820,0.47851742385786805
F122282,0.47851742385786805
F122812,0.47851742385786805
F121959,0.47851742385786805
F111241,0.47851742385786805
F115679,0.47851742385786805
F100487,0.47851742385786805
F110726,0.47851742385786805
F117027,0.47851742385786805
F111810,0.47851742385786805
F112058,0.47851742385786805
F112471,0.47851742385786805
F103296,0.47851742385786805
F115646,0.47851742385786805
F103349,0.47851742385786805
F122192,0.47851742385786805
F107979,0.47851742385786805
F124864,0.47851742385786805
F122862,0.47851742385786805
F118545,0.47851742385786805
F123305,0.47851742385786805
F110767,0.47851742385786805
F103752,0.47851742385786805
F121115,0.47851742385786805
F109639,0.47851742385786805
F101751,0.47851742385786805
F114586,0.47851742385786805
F112250,0.47851742385786805
F108536,0.47851742385786805
F116656,0.47851742385786805
F121706,0.47851742385786805
F118536,0.47851742385786805
F105191,0.47851742385786805
F104561,0.47851742385786805
F101998,0.47851742385786805
F115774,0.47851742385786805
F115983,0.47851742385786805
F123259,0.47851742385786805
F100753,0.47851742385786805
F123982,0.47851742385786805
F116710,0.47851742385786805
F102019,0.47851742385786805
F123612,0.47851742385786805
F115548,0.47851742385786805
F114793,0.47851742385786805
F101753,0.47851742385786805
F104066,0.47851742385786805
F107166,0.47851742385786805
F104321,0.47851742385786805
F105839,0.47851742385786805
F118851,0.47851742385786805
F109929,0.47851742385786805
F118079,0.47851742385786805
F106387,0.47851742385786805
F117429,0.47851742385786805
F112211,0.47851742385786805
F101550,0.47851742385786805
F121466,0.47851742385786805
F107148,0.47851742385786805
F118450,0.47851742385786805
F111865,0.47851742385786805
F110969,0.47851742385786805
F109782,0.47851742385786805
F111408,0.47851742385786805
F108063,0.47851742385786805
F120971,0.47851742385786805
F123231,0.47851742385786805
F122302,0.47851742385786805
F121337,0.47851742385786805
F119311,0.47851742385786805
F124628,0.47851742385786805
F113156,0.47851742385786805
F122818,0.47851742385786805
F116061,0.47851742385786805
F114676,0.47851742385786805
F105188,0.47851742385786805
F109111,0.47851742385786805
F108985,0.47851742385786805
F118123,0.47851742385786805
F116826,0.47851742385786805
F111800,0.47851742385786805
F110853,0.47851742385786805
F110615,0.47851742385786805
F107116,0.47851742385786805
F121710,0.47851742385786805
