record_id,flood_risk_score
F104559,0.4733270664493835
F100765,0.4436965025048406
F107573,0.4885963547179845
F110345,0.5474290486210296
F118850,0.503854437952604
F118228,0.49869046038095427
F107230,0.47085051529875055
F118529,0.42070004826885565
F100418,0.4797414707431542
F104883,0.5221943399041892
F111040,0.5206145605938501
F108454,0.48717152130090086
F110834,0.5753397725491537
F100969,0.4649158596944528
F109368,0.5035321369095955
F102545,0.40753635298073293
F122488,0.43835628730418646
F103894,0.48416267932990165
F105408,0.48823845682718325
F112579,0.49956192162419816
F103663,0.4943350776308617
F120363,0.4519564101603112
F124722,0.45429243521994883
F116480,0.5167231618097885
F114951,0.48221498217172953
F100738,0.4540797202781797
F110536,0.48596437285987876
F122026,0.5240608394775649
F105117,0.49796704104549394
F108958,0.5387259771234492
F116660,0.3961200833383398
F114422,0.41748856467513074
F120962,0.46106410152232474
F111174,0.4744967505973271
F113429,0.5566155929333145
F124188,0.5091803456791996
F117761,0.4606594287633575
F118236,0.4608263144678126
F107714,0.42304637590518746
F118833,0.5460943144340088
F100761,0.4224647065946149
F120268,0.5547552686247508
F109138,0.46356932705974613
F124412,0.4725493078409681
F120691,0.493662722886404
F124661,0.5065467820137527
F108890,0.4810361628350886
F121417,0.4582040448463822
F118138,0.4681991755050857
F121512,0.4842532835079185
F108954,0.5349583215713727
F113146,0.46168736357873064
F105087,0.542055043522058
F121469,0.5268292279078445
F102542,0.45273853376418577
F100209,0.5885395407846785
F124632,0.3998160936349747
F107038,0.47220600113815864
F100938,0.5352688228178415
F107925,0.4839470964493654
F105361,0.4705813329967336
F105697,0.5203851138396784
F115744,0.45728597466625887
F107426,0.44955835877058486
F124172,0.4653804632284602
F104946,0.4823199529901573
F102095,0.49289952411230187
F123356,0.439476348420631
F102650,0.460062630390878
F106539,0.4362721438863545
F112891,0.4702433821751335
F108289,0.48054111477070516
F115077,0.43910004599098307
F122323,0.45373639265108645
F107204,0.4957016065573587
F113309,0.47702228398378943
F105741,0.5243273436421931
F113925,0.5036910395806626
F103318,0.49344178371372693
F105950,0.4542511022194557
F119672,0.46201198805651206
