record_id,flood_risk_score
F104559,0.4665726650123873
F100765,0.44764548608369414
F107573,0.4722670390036142
F110345,0.5561434443907219
F118850,0.5172904555880902
F118228,0.5061047649583534
F107230,0.4614639744286932
F118529,0.41669304813338587
F100418,0.4769454054544659
F104883,0.5160683703377589
F111040,0.523768486595543
F108454,0.4983497095629323
F110834,0.5721823897748312
F100969,0.46809043227904407
F109368,0.5015928857028916
F102545,0.40370186929741925
F122488,0.434057850152033
F103894,0.4814670295898086
F105408,0.4950806754299249
F112579,0.5056671194464929
F103663,0.49538189226089385
F120363,0.448090089584959
F124722,0.4556045514316489
F116480,0.5254157314828772
F114951,0.4729104386322587
F100738,0.44310948670800776
F110536,0.4867528967010678
F122026,0.5334332551941434
F105117,0.4987337639507228
F108958,0.5386753950970188
F116660,0.3961511678294191
F114422,0.4167658781116773
F120962,0.4614810393142389
F111174,0.4732493008412172
F113429,0.5681781671352043
F124188,0.514701351263174
F117761,0.4654328710663491
F118236,0.464255833979904
F107714,0.42003530798332483
F118833,0.5339331262010942
F100761,0.4220476071279478
F120268,0.5642944295824925
F109138,0.4545497909254509
F124412,0.4742388620769112
F120691,0.4995828543329083
F124661,0.5096344703152693
F108890,0.4818246338057916
F121417,0.44970977284659586
F118138,0.46882155346544707
F121512,0.4945125032413261
F108954,0.5467612297841434
F113146,0.4625155814262005
F105087,0.5451597991703918
F121469,0.5238380546901914
F102542,0.45120917426178825
F100209,0.5962037958699572
F124632,0.3996185859966504
F107038,0.4731776933602935
F100938,0.5403379660176753
F107925,0.4742223081119853
F105361,0.4666669266454938
F105697,0.5286369699141004
F115744,0.4540890510148559
F107426,0.4513373641334244
F124172,0.4776323493210966
F104946,0.48929146877581803
F102095,0.4874343206053012
F123356,0.4423445095545121
F102650,0.4694608720132381
F106539,0.43245784828421413
F112891,0.47175341611213284
F108289,0.48894864923437187
F115077,0.4404808275291535
F122323,0.4597825202915196
F107204,0.5050211567541865
F113309,0.47426273145275316
F105741,0.5301227735311766
F113925,0.5167459734668449
F103318,0.49073919936544713
F105950,0.45991503815689627
F119672,0.4613922632819406
F109242,0.5498101655440525
F122020,0.43100988542127644
F111466,0.4455519747532753
F119578,0.5232760067641281
F104122,0.5549746805881767
F117075,0.5439990059842807
F119337,0.4831265134917885
F104315,0.4784160397701721
F115990,0.5056549809587593
F121530,0.43598073322211073
F107744,0.45994694356099614
F121368,0.5266134628630624
F104624,0.4448488035325995
F104063,0.5094564246910499
F104344,0.49593785214088115
F118253,0.5278505307074652
F103315,0.460402447849882
F119431,0.5763120479086038
F112167,0.5163310395527417
F116395,0.5106339584681695
F107209,0.3940354947637645
F106831,0.4868456809363986
F110362,0.505348637828344
F123715,0.49621850964338066
F114686,0.48200839538689666
F100236,0.4113155362388146
F105475,0.5118520998445755
F119724,0.5048230076380161
F121653,0.5068597731922655
F110182,0.4311714794415871
F124466,0.4981139091405831
F109994,0.541812039284503
F101098,0.4443843450249087
F110819,0.49481567259959836
F124937,0.38804809301464704
F105167,0.5388505188953122
F109738,0.523848793093372
F117504,0.510716850354074
F123201,0.5392192168828972
F104276,0.5257410225102463
F106674,0.48856949792268656
F102033,0.581659182500642
F114776,0.4535510103694649
F106675,0.5384751222268925
F107195,0.5397015032464665
F115966,0.4388531345159469
F110078,0.471948646317301
F101644,0.5652406426718254
F100635,0.4386781098241011
F106895,0.4913767194657349
F115420,0.4940204810149845
F122657,0.513855602697855
F121159,0.42969158277170694
F106498,0.5467918770846442
F123880,0.4234847744588331
F121738,0.5003614912518773
F103530,0.5575875212638712
F118037,0.4283195746293439
F121887,0.5566650860505129
F117474,0.46974349686852224
F108838,0.5782170439496304
F110850,0.4513092142134548
F108920,0.4400928733725203
F116417,0.5020821051890366
F123163,0.4389237563880215
F114455,0.42170087342931356
F101247,0.5335958856674079
F104992,0.44906586511182345
F118511,0.409856546487382
F114644,0.479922088680821
F102251,0.4892389955134031
F109818,0.4258097272048684
F111847,0.44953508249280405
F104955,0.4317535291220963
F119652,0.5224513671059057
F122133,0.4205563630044673
F104993,0.4453278492591476
F113510,0.4663555444630507
F123557,0.4747706547180767
F113962,0.3908358647218454
F105947,0.4815977172333211
F106911,0.5082547239799495
F100652,0.46338487176976517
F109685,0.45307292148876144
F116475,0.48829439102378813
F104565,0.4869310832001382
F124062,0.44539584974435387
F115932,0.4197960448087816
F109613,0.5299171912452539
F102386,0.5097901700077825
F113483,0.4220007651630488
F117088,0.4889626372507198
F101277,0.5051286491401814
F124674,0.4600535832615825
F118679,0.4904380349422123
F100697,0.4702934737582507
F107785,0.4615918606596322
F109642,0.4668616174347391
F119574,0.42794341475822445
F114841,0.5261745252414631
F112762,0.5586521174177133
F123792,0.3866319596538017
F107168,0.536423779992114
F120641,0.5917238152171956
F108273,0.4522074368536919
F124407,0.5174635886517513
F114604,0.5167437760088766
F102970,0.4864184145059986
F122148,0.42061635474250886
F108010,0.5163267962101753
F117610,0.5115030550771714
F100140,0.46464231986502486
F113938,0.4262886717907701
F121084,0.45998935792092877
F101060,0.51492596116288
F108562,0.5136838780771095
F110164,0.46479847651675865
F110472,0.483181512819782
F114543,0.42820472168786683
F122852,0.4825457063809956
F123987,0.5220557293642903
F106836,0.4425782865666088
F101754,0.39521391214935
F113931,0.5194770887160904
F124553,0.4437256181171585
F102295,0.48867846314682933
F112168,0.43877390861762827
F119601,0.46818096330221143
F114744,0.4885676283397129
F102112,0.4277165103191304
F113311,0.4984513079066743
F101833,0.4195733007605762
F103038,0.4126475459862144
F120560,0.4368229903170172
F112035,0.4383491543621907
F111041,0.43320487694090704
F106820,0.41266358335410586
F122282,0.5524239508602449
F122812,0.41868269816782017
F121959,0.49195848247657176
F111241,0.4852709898091191
F115679,0.5701421060019277
F100487,0.43185583341124384
F110726,0.49714938630226024
F117027,0.4180182775258058
F111810,0.4458382541770908
F112058,0.47942252495622606
F112471,0.4863947984131741
F103296,0.5287911519476566
F115646,0.47258216752415655
F103349,0.4496083333875737
F122192,0.46533269223542123
F107979,0.48035342232304973
F124864,0.47270599915643385
F122862,0.4684777182247425
F118545,0.4548084819270888
F123305,0.4770232928909313
F110767,0.4598737766917932
F103752,0.4256225719597236
F121115,0.43659384562437137
F109639,0.5283506066152486
F101751,0.4830204774748365
F114586,0.5252320503431719
F112250,0.43731726967807916
F108536,0.472448872149357
F116656,0.46954726305035566
F121706,0.4365235006564374
F118536,0.5239922133562659
F105191,0.5240838358172092
F104561,0.46879661031666553
F101998,0.5230482561930014
F115774,0.41738074760433685
F115983,0.5159112764408451
F123259,0.49622392025357864
F100753,0.5490979048728376
F123982,0.44166547163832837
F116710,0.5552126546299003
F102019,0.5086944763741975
F123612,0.5063075944583971
F115548,0.4447385935358614
F114793,0.5383222513827965
F101753,0.5770245517444008
F104066,0.5558066569775619
F107166,0.46123723115994253
F104321,0.4034121325925811
F105839,0.5331159403982182
F118851,0.5297309872040584
F109929,0.41757049044907013
F118079,0.5412760420425426
F106387,0.45138666485908996
F117429,0.4260945357539444
F112211,0.44711209671477514
F101550,0.4856425223631586
F121466,0.47274546653872324
F107148,0.5507180842298758
F118450,0.400373851153873
F111865,0.536901469271952
F110969,0.44751371018835207
F109782,0.45764867496192396
F111408,0.3981257655932879
F108063,0.48662879727654273
F120971,0.5422751443860517
F123231,0.48732995758390923
F122302,0.5064235522264482
F121337,0.4595624047582315
F119311,0.4080316652570426
F124628,0.4972602472669386
F113156,0.5370428567773029
F122818,0.4527454512311727
F116061,0.4544578504397533
F114676,0.4615690231141706
F105188,0.5058823363863535
F109111,0.45873938213824916
F108985,0.47442059126500935
F118123,0.46377835327874745
F116826,0.5082502616002462
F111800,0.5412560320501669
F110853,0.46218499148814834
F110615,0.48702385200150766
F107116,0.45506786618092276
F121710,0.42280532945178156
F100340,0.47863566857287704
