record_id,flood_risk_score
F104559,0.4723633081046628
F100765,0.45216837434368723
F107573,0.47042957374997774
F110345,0.5572109417425319
F118850,0.5010879265998803
F118228,0.5063749219542774
F107230,0.46710273802723684
F118529,0.42207167372428966
F100418,0.47924745020045767
F104883,0.520914676913074
F111040,0.519762123487835
F108454,0.4923760521149989
F110834,0.5600092393606732
F100969,0.47532565814573496
F109368,0.49966529798116294
F102545,0.40751707253949887
F122488,0.4353959662197515
F103894,0.4924834518884305
F105408,0.4923522773835591
F112579,0.5084089112251102
F103663,0.49801695329099815
F120363,0.45041993738402364
F124722,0.4574546359288538
F116480,0.5281733532539618
F114951,0.4755203568970683
F100738,0.4485910044847591
F110536,0.48663263306520343
F122026,0.5327625553339265
F105117,0.4933912157021094
F108958,0.5331884149600286
F116660,0.4017361380142163
F114422,0.42583512070559404
F120962,0.45701813191740426
F111174,0.4781014152729975
F113429,0.556978954503575
F124188,0.5116023803778325
F117761,0.46235325380708575
F118236,0.4658511999295331
F107714,0.4227077866496971
F118833,0.5263878182443809
F100761,0.42636629527159015
F120268,0.5644788366511941
F109138,0.4577535653854152
F124412,0.476381056645439
F120691,0.5022373331499161
F124661,0.5033076100667431
F108890,0.47991006600261515
F121417,0.44865627912095757
F118138,0.4765785523128476
F121512,0.4944983686474469
F108954,0.5490005295211146
F113146,0.47429581014459765
F105087,0.5377712432307731
F121469,0.523606061144693
F102542,0.4559606825650773
F100209,0.5993066651074394
F124632,0.3951653687805151
F107038,0.47326894212533555
F100938,0.5410692901547489
F107925,0.46843175740900067
F105361,0.4647455160236332
F105697,0.5306185334398557
F115744,0.4500389780228929
F107426,0.4486977347155561
F124172,0.47680020272486734
F104946,0.4912999805914079
F102095,0.49355868556689053
F123356,0.43999615947044324
F102650,0.4632116303472157
F106539,0.4310095517557844
F112891,0.4798615654648409
F108289,0.49295801011700124
F115077,0.4408370865280878
F122323,0.45567149548631486
F107204,0.5066468494061934
F113309,0.47653341051336634
F105741,0.5294379784388835
F113925,0.515027289556206
F103318,0.4978525378936426
F105950,0.46568741528942176
F119672,0.4588027491586721
F109242,0.5441034783445192
F122020,0.435822409458172
F111466,0.4435376005393614
F119578,0.5296522896308958
F104122,0.5641831258153052
F117075,0.5442487010329277
F119337,0.4798513284648671
F104315,0.4752347527079654
F115990,0.4994598123110499
F121530,0.44285137938422203
F107744,0.462609858036981
F121368,0.5303755935021243
F104624,0.4499919740610492
F104063,0.5133802322154346
F104344,0.49150005784261364
F118253,0.5211666246522644
F103315,0.46594712104998903
F119431,0.5772605602068751
F112167,0.5224711802780744
F116395,0.5085136392504523
F107209,0.4056460741497313
F106831,0.48824325704609206
F110362,0.49982077009671044
F123715,0.5002128322227728
F114686,0.477131503789162
F100236,0.41406007754988694
F105475,0.511703307557548
F119724,0.5091221692795151
F121653,0.5065463980625504
F110182,0.4266226673629322
F124466,0.49751921442899694
F109994,0.5386916203212267
F101098,0.44568133674734806
F110819,0.49443605556958614
F124937,0.39399646226502155
F105167,0.5361090149432691
F109738,0.5250690112069322
F117504,0.5087871387814378
F123201,0.5451393029193219
F104276,0.5193341595640307
F106674,0.49376217860115396
F102033,0.5817518895718465
F114776,0.4551408013323842
F106675,0.5344391273670915
F107195,0.5385088022888604
F115966,0.4471405270923776
F110078,0.4635155743236795
F101644,0.5605996166016071
F100635,0.4415316055145354
F106895,0.49146745300199934
F115420,0.488890548468772
F122657,0.5123347136858607
F121159,0.4316555348021066
F106498,0.5431444828441517
F123880,0.42865298513479755
F121738,0.4940041978461621
F103530,0.5588573418643706
F118037,0.429064051506775
F121887,0.5636414721468144
F117474,0.46403879365009715
F108838,0.5574036293130638
F110850,0.4554968737224611
F108920,0.43969781980604483
F116417,0.49557604159755275
F123163,0.4396986389556498
F114455,0.41715708663069767
F101247,0.5378393865222031
F104992,0.45574280361044606
F118511,0.4100050425940199
F114644,0.4863628224704353
F102251,0.4920595368725009
F109818,0.43558425827200087
F111847,0.45009576457265854
F104955,0.43555114766757097
F119652,0.5208988479872547
F122133,0.42230403148983153
F104993,0.4421547174632313
F113510,0.4656227038126637
F123557,0.46786113324393186
F113962,0.39780622035829927
F105947,0.483330368496756
F106911,0.5026311627934436
F100652,0.4709856874721187
F109685,0.4494146991744838
F116475,0.48897130990463034
F104565,0.48995658900053707
F124062,0.4471637765715162
F115932,0.42525896877011615
F109613,0.5269083807862954
F102386,0.5093476521311
F113483,0.4225593408176499
F117088,0.4903610813149704
F101277,0.5098997385911035
F124674,0.4618119099512952
F118679,0.4957175290631428
F100697,0.4776981059297267
F107785,0.4675275709579719
F109642,0.4645827221030637
F119574,0.4476927535504699
F114841,0.5203930326281068
F112762,0.556352054107759
F123792,0.38878942955769413
F107168,0.5349173954958862
F120641,0.5785130537798756
F108273,0.4500905362561421
F124407,0.518667991859326
F114604,0.509382766337475
F102970,0.484491171667739
F122148,0.4227956384025719
F108010,0.5206803397648169
F117610,0.5142649452977881
F100140,0.46902457438524214
F113938,0.4263566869508969
F121084,0.46812343168445036
F101060,0.5155149318113943
F108562,0.5108339423498236
F110164,0.4663952834241055
F110472,0.4772047242285379
F114543,0.42664770535009666
F122852,0.4867675357079082
F123987,0.5271897979873919
F106836,0.4399925444641452
F101754,0.3983574779189643
F113931,0.5192533062734497
F124553,0.45414217603853674
F102295,0.5007220486789896
F112168,0.4486156902160471
F119601,0.4782012431715762
F114744,0.49186800066409553
F102112,0.42991447401255956
F113311,0.49766699321944013
F101833,0.4174204109188954
F103038,0.4123156502716292
F120560,0.4398783742456138
F112035,0.445365690746385
F111041,0.4389908470203927
F106820,0.4155268544814298
F122282,0.5522278944264571
F122812,0.4268582687186693
F121959,0.5002784782543388
F111241,0.4931361567947852
F115679,0.5743550561776292
F100487,0.4345020217875014
F110726,0.5049037840629437
F117027,0.42551651200555995
F111810,0.4447671698343427
F112058,0.4777235717814955
F112471,0.4912453158796445
F103296,0.5267053383948449
F115646,0.4751090200254925
F103349,0.45793368925571587
F122192,0.4699440347763961
F107979,0.4835233346009374
F124864,0.4787083005240224
F122862,0.468661757455528
F118545,0.4537735775477288
F123305,0.4846578440107747
F110767,0.4559623083169398
F103752,0.4359632716617026
F121115,0.4344608268441792
F109639,0.5305499614144605
F101751,0.48653493832249195
F114586,0.5272407289409292
F112250,0.4404529999991942
F108536,0.48016464598843706
F116656,0.4685118832502367
F121706,0.445611022528655
F118536,0.5249266446506095
F105191,0.5195136120949289
F104561,0.4735334811885984
F101998,0.5317786364093813
F115774,0.4128039552288736
F115983,0.5140118597700231
F123259,0.49543440705745156
F100753,0.5585089561417895
F123982,0.44377612788102166
F116710,0.5505524792802949
F102019,0.5137086343253265
F123612,0.5092120361361664
F115548,0.4570865705904731
F114793,0.5361049187101579
F101753,0.5768187717155673
F104066,0.5605098880868998
F107166,0.46574018321188865
F104321,0.40131591854361914
F105839,0.5305777835741178
F118851,0.5302938705560118
F109929,0.4134619318153364
F118079,0.5282902437024638
F106387,0.4535539980993185
F117429,0.4221722926060902
F112211,0.4490781975022326
F101550,0.48688026462470063
F121466,0.47037304066930885
F107148,0.5460156141977278
F118450,0.41012630961539565
F111865,0.5372216795674897
F110969,0.4585391745347661
F109782,0.46409674835741005
F111408,0.4067900363574339
F108063,0.4929332783828049
F120971,0.5360552688855236
F123231,0.48890416197240605
F122302,0.4978869252750277
F121337,0.4604993711465202
F119311,0.4076995849778027
F124628,0.4949838768427186
F113156,0.5362550124423817
F122818,0.45551442530609765
F116061,0.45621671035106104
F114676,0.4594221802377965
F105188,0.5048218200946104
F109111,0.4626684837572853
F108985,0.4761432450994324
F118123,0.4671251005052691
F116826,0.521745654602838
F111800,0.5379213564222636
F110853,0.45660706719228894
F110615,0.49669968414576066
F107116,0.45995797456967713
F121710,0.42997670981792113
F100340,0.4689935283196097
F101311,0.5089676868302805
F106219,0.44542241258315723
F114711,0.5208629018659556
F102516,0.5624186623223086
F124145,0.4894961378163706
F110628,0.527853633182143
F104011,0.5533330040315556
F105525,0.4688623947998817
F120431,0.4108425812213411
F109437,0.5387094301627762
F120177,0.4327397442345185
F112433,0.505836608477136
F100873,0.5427568103090435
F123892,0.4377897289690318
F100488,0.46059421748207263
F123556,0.47634605326584
F107354,0.5878016618749349
F123503,0.513841207717222
F119966,0.4327465902795543
F117678,0.45170039022423714
F121895,0.5916423282131391
F122053,0.4686666606519805
F112917,0.469212158913745
F106363,0.5288637668784367
F102370,0.41944169452954594
F117001,0.4702604996765456
F101693,0.4514029210437953
F105339,0.4565873340058248
F107942,0.4058731548395571
F101824,0.39634024487451974
F106272,0.46310043900185366
F124074,0.4397935862203252
F106358,0.4243881748987639
F119832,0.41024305832342156
F110240,0.4580587583579525
F119296,0.5221065729330574
F109476,0.426741488588582
F107789,0.5585828923311388
F100736,0.5007933194758757
F116588,0.4790029853342638
F122290,0.4769492436095476
F101154,0.5015370108908366
F102389,0.5024222380340091
F117811,0.42791708711216425
F111868,0.5492193058822864
F101781,0.545029677101945
F116332,0.4415672477494505
F111610,0.49906431266482076
F122095,0.5239549750898633
F109282,0.4649953295061281
F105010,0.49933634336492455
F119399,0.5052331320289338
F101522,0.46731055575235203
F119679,0.4644806853703704
F122804,0.5778809778053878
F108115,0.45772812622064674
F119513,0.5558973271197344
F115012,0.48479670477002246
F106658,0.5146321781065766
F119250,0.4369518627709975
F118688,0.5493805445246487
F117432,0.4670013331840863
F114870,0.4376246541254867
F103602,0.4386430177357903
F101598,0.4814022848989462
F109441,0.4836947666315817
F124954,0.5250942158175043
F115780,0.40383362768527686
F122592,0.4996519147943901
F109049,0.41528700293652365
F114002,0.5221673840919726
F114251,0.43170747371650603
F117006,0.5230637562219632
F115034,0.5051148795185186
F104720,0.4510920799724758
F109984,0.5557604412320696
F119430,0.4984359240621726
F105198,0.5262738897006248
F103837,0.4614235716802571
F114551,0.45727833731676787
F103104,0.4369002318785443
F120376,0.44157502530272286
F104851,0.5140738971316725
F120183,0.4742208337498035
F124885,0.4955771957523428
F102201,0.446512605253524
F119491,0.518218931128116
F104606,0.44617700110458974
F116372,0.4731632800357365
F119040,0.5473246726475233
F101915,0.5240217722518551
F109175,0.4908673690709161
F115685,0.45387875852687287
F111428,0.438100473478555
F103111,0.4887234771594587
F110873,0.4173915171861551
F107633,0.4633958947664083
F107787,0.5141543490976377
F117530,0.48266054495738775
F111396,0.5467606982663649
F100767,0.5549270836842997
F123768,0.5081702747482733
F119595,0.49178111227649207
F120457,0.5258679804665545
F100411,0.4803897816779551
F124692,0.5132521985311369
F121841,0.5026097220193027
F120055,0.42293443449495394
F109741,0.4911559812543803
F116870,0.4796378839758103
F105897,0.5045524913559181
F111705,0.5031760942591004
F111019,0.4768164762694479
F112687,0.4330464610579634
F120794,0.458602169868132
F108983,0.4861798974180642
F104288,0.40803692978089134
F104780,0.5460021118208053
F111451,0.5375322002951616
F101955,0.5183747918058783
F108150,0.525935890731483
F116150,0.485441739187054
F100183,0.5558888834127395
F117639,0.529962708962775
F121714,0.49099619455279525
F120937,0.49594340724161934
F113890,0.4050689125314951
F108932,0.5053493701815219
F122822,0.5290973179322711
F109135,0.49665825245055856
F100552,0.5244843133032303
F101261,0.5343456388108411
F100114,0.4976831280206725
F117108,0.46227970914185873
F123679,0.4501552039431602
F111243,0.4561588204992297
F113133,0.5698072966926095
F104645,0.4729706453882421
F105874,0.5239391776029553
F119181,0.466000651520056
F101394,0.4190544060213387
F124488,0.4351149366613918
F116999,0.5444000935338302
F116068,0.5357762585718862
F118719,0.4480506964640516
F120589,0.5547120961583658
F116146,0.5110108477001624
F119080,0.49275731023748215
F122698,0.517067339763149
F121018,0.46668911468769325
F123107,0.5854926850699458
F122501,0.4440201655804852
F102275,0.5127037169067217
F108923,0.4453437879606942
F108770,0.5344137412165904
F118911,0.5087671503378609
F118847,0.46893631964666516
F107313,0.5023272907369352
F100472,0.45020018967674247
F101105,0.4790034578652617
F119002,0.4425921810813521
F122076,0.5471230191123153
F107518,0.569369501142209
F101013,0.4719010343375783
F114054,0.42837893193610466
F111988,0.5809540605557348
F105303,0.5568458911466344
F118549,0.4526953051663407
F115072,0.5201667122838927
F103483,0.5026568212563998
F108248,0.39512201033823113
F107192,0.4795542025373125
F104489,0.4625480402140399
F115885,0.4581658409670384
F123246,0.5525352339565986
F124020,0.4863133440709548
F106433,0.3943117609561536
F108155,0.4231540142459165
F104023,0.4819339168237141
F105426,0.3987946374872046
F106140,0.5277487338022342
F120579,0.5344007456796717
F109403,0.514808098032109
F103161,0.4322304142676543
F120903,0.46520281495987714
F114267,0.4185283840383609
F114603,0.45632549017156154
F101173,0.5416776494850445
F118312,0.4499132557446945
F112957,0.5299640587392179
F108174,0.47070408504353195
F107679,0.483111169489579
F106552,0.48617433538185717
F123409,0.5303764407908319
F124647,0.5115428567815758
F116742,0.42045830481278146
F117931,0.5299008096984987
F116665,0.4591471155399889
F115205,0.5158555968748938
F100312,0.43861088273733273
F116986,0.4811537516107875
F111842,0.4757814368223292
F124289,0.4879171499869488
F123926,0.5478578647895905
F121069,0.42248001975824373
F122330,0.4306438538562708
F102060,0.511337433850054
F120022,0.4635565218804536
F120754,0.4959691785779574
F100793,0.3986715184581141
F103998,0.44811532296906514
F118846,0.47232253305642535
F110851,0.4478785684884576
F121612,0.46542321267579007
F118155,0.5071669847115575
F108002,0.47075507987657295
F122670,0.4859643166329784
F124458,0.4515077387572786
F103392,0.5124389189281605
F114535,0.45352798331631883
F116547,0.539383659209843
F102145,0.39685583499286414
F105687,0.46238633772332693
F109473,0.5512982132275831
F121006,0.4814378840903847
F112627,0.5663338458044428
F113522,0.3974937455901294
F118369,0.517914559647478
F106945,0.538945391909298
F102604,0.4651146382807847
F100080,0.48084350469859866
F111323,0.40405438561546236
F117613,0.4725793690380846
F110569,0.5042371314053012
F104756,0.3914204162348883
F118393,0.5142119979983205
F114181,0.47898739034831866
F124170,0.535460667851207
F101428,0.44942281709137544
F111588,0.41894923211888613
F117567,0.5327571886972864
