record_id,flood_risk_score
F104559,0.4735865843198077
F100765,0.44543754857249196
F107573,0.4880924081749787
F110345,0.5439834673828714
F118850,0.5025875872478671
F118228,0.49768180855479993
F107230,0.4712338607267064
F118529,0.42359091704830626
F100418,0.4796802683988899
F104883,0.520010494101873
F111040,0.518509703757051
F108454,0.4867388164287492
F110834,0.5704986551145893
F100969,0.46559593790262355
F109368,0.5022814012570092
F102545,0.4110854065245897
F122488,0.44036434413187053
F103894,0.48388041655629993
F105408,0.4877524051787175
F112579,0.49850969673588164
F103663,0.493544194942212
F120363,0.45328446084518903
F124722,0.45550368465184476
F116480,0.5148128749121924
F114951,0.48203010425603643
F100738,0.45530160545716414
F110536,0.4855920254097782
F122026,0.52178366869658
F105117,0.49699456018611265
F108958,0.5357155494601701
F116660,0.4002399503643162
F114422,0.4205400076342676
F120962,0.4619367676391019
F111174,0.47469778426035414
F113429,0.5527106844795421
F124188,0.507647199588133
F117761,0.46155232851808303
F118236,0.46171086993731536
F107714,0.42581992830282145
F118833,0.5427154699052017
F100761,0.42526734245777753
F120268,0.5509433763864066
F109138,0.4643167318996522
F124412,0.4728477136418131
F120691,0.4929054579349772
F124661,0.5051453141059584
F108890,0.48091022588622756
F121417,0.4592197137969565
F118138,0.4687150879227248
F121512,0.48396649052541596
F108954,0.5321362766856974
F113146,0.4625288665926875
F105087,0.5388781625388485
F121469,0.5244136377053455
F102542,0.45402747826886986
F100209,0.583038434938338
F124632,0.4037511601461194
F107038,0.4725215722741441
F100938,0.5324312528698427
F107925,0.48367561281979055
F105361,0.4709781375397903
F105697,0.5182917293405879
F115744,0.4583475471258393
F107426,0.451006312024949
F124172,0.4660373112599306
F104946,0.4821298265335428
F102095,0.49218041909958016
F123356,0.44142840219249285
F102650,0.4609853700642275
F106539,0.43838440788493016
F112891,0.4706570842592702
F108289,0.4804399302250633
F115077,0.4410709148843273
F122323,0.4549754442114255
F107204,0.4948423974223841
F113309,0.47709704097749334
F105741,0.5220368476529769
F113925,0.5024323587945229
F103318,0.492695565720934
F105950,0.4554644183013763
F119672,0.46283725984657986
F109242,0.5422979432869545
F122020,0.4356941498246218
F111466,0.450408799066131
F119578,0.5168597429005926
F104122,0.5395254931709629
F117075,0.5395826821561157
F119337,0.4773376082401233
F104315,0.47589815568259325
F115990,0.49650339671822863
F121530,0.44119140755586944
F107744,0.4658320775041714
F121368,0.5090875263451748
F104624,0.4469604577942228
F104063,0.5065791562274385
F104344,0.4913452254091768
F118253,0.5196757828957944
F103315,0.4511420473305683
F119431,0.5717543726268729
F112167,0.5142298795804621
F116395,0.4992061403418894
F107209,0.4010110741941672
F106831,0.47954871396710114
F110362,0.5105526424190071
F123715,0.49227531813164704
F114686,0.48095303311001975
F100236,0.4184618247640286
F105475,0.5012498167840745
F119724,0.4960677839223881
F121653,0.4998385666369794
F110182,0.43534634385467635
F124466,0.49330246887428153
F109994,0.5222066264881715
F101098,0.4396059657879048
F110819,0.48552488184888937
F124937,0.40770386330682684
F105167,0.5307677743455174
F109738,0.5244430296654439
F117504,0.516705762229367
F123201,0.5348440965644375
F104276,0.5148070642456023
F106674,0.4977220430187031
F102033,0.567633320161351
F114776,0.46233854773211747
F106675,0.5294880010975274
F107195,0.5289607045801751
F115966,0.4421563459122421
F110078,0.4682973041102799
F101644,0.5572613476465773
F100635,0.43920399433809554
F106895,0.4891110666270862
F115420,0.4948225242850171
F122657,0.5035707168426669
F121159,0.42844603083164695
F106498,0.5320757768086665
F123880,0.4350521416376005
F121738,0.49609732401693013
F103530,0.541802237961177
F118037,0.43192367245200175
F121887,0.5432721210474813
F117474,0.4731457216873719
F108838,0.5537723867047079
F110850,0.4609328381671858
F108920,0.4607894780131886
F116417,0.49300355936078916
F123163,0.44930029156796697
F114455,0.4303390701308116
F101247,0.5269923502413502
F104992,0.4531774994093244
F118511,0.41556007530368777
F114644,0.4730761727582411
F102251,0.4832801150162438
F109818,0.43027081353210317
F111847,0.45323107611444047
F104955,0.4396304747043999
F119652,0.5237541832990408
F122133,0.4237485862481613
F104993,0.44758165044959497
F113510,0.4660837189001482
F123557,0.48260279489467367
F113962,0.40690439990085203
F105947,0.47884361671631726
F106911,0.5045954122201098
F100652,0.4630405841343406
F109685,0.4445306833952608
F116475,0.49410564843087784
F104565,0.4907900999155375
F124062,0.44725340095249905
F115932,0.4187845527797523
F109613,0.5246590921421412
F102386,0.5076882251658064
F113483,0.42316493657597876
F117088,0.48465992120358387
F101277,0.5038436111727768
F124674,0.45832220977635435
F118679,0.49124299024406015
F100697,0.46689520212312596
F107785,0.4696056964248054
F109642,0.4711278830628332
F119574,0.44662904694622063
F114841,0.5302324792150354
F112762,0.5448751821268337
F123792,0.40803303998320534
F107168,0.531724665641877
F120641,0.5841255349330322
F108273,0.45175151817310955
F124407,0.5071906335954686
F114604,0.5126732368309425
F102970,0.4900159811980581
F122148,0.4230280827968216
F108010,0.5087130957522161
F117610,0.5034669297434142
F100140,0.4607080323749946
F113938,0.4289263235918211
F121084,0.46376396742527687
F101060,0.5107046800690711
F108562,0.49783609096474873
F110164,0.46922296441087585
F110472,0.48405326913021196
F114543,0.4386272523744685
F122852,0.47976221164395744
F123987,0.519976240010513
F106836,0.4547900289339125
F101754,0.4001564384872331
F113931,0.5067121188263202
F124553,0.4531254129021994
F102295,0.48251718439153063
F112168,0.44100599932347023
F119601,0.4579630334882993
F114744,0.4890732178465732
F102112,0.4303781560443272
F113311,0.504297063691695
F101833,0.42346548790709787
F103038,0.4179687153202118
F120560,0.4303089905842922
F112035,0.43142776889679085
F111041,0.4306518613746706
F106820,0.4122590483822064
F122282,0.5412048589717949
F122812,0.4308578582945031
F121959,0.4899419488173768
F111241,0.4750899188047332
F115679,0.5583025433876705
F100487,0.436095857040266
F110726,0.4857416310050052
F117027,0.43542033218112597
F111810,0.44886870660554357
F112058,0.48225083850102624
F112471,0.47816032081168186
F103296,0.5194969935747661
F115646,0.4768619671507397
F103349,0.4474954833744537
F122192,0.4670081167936241
F107979,0.48139473404334776
F124864,0.46624334926303396
F122862,0.46797331865989167
F118545,0.45212230138161075
F123305,0.47617464590490566
F110767,0.46433466851272337
F103752,0.4264913289831992
F121115,0.43648789448375586
F109639,0.5266899267499123
F101751,0.482372554416137
F114586,0.5206340773500493
F112250,0.4424596726738837
F108536,0.4726905486878069
F116656,0.46656858441059923
F121706,0.4386808192356087
F118536,0.5193845816887444
F105191,0.5206534876212233
F104561,0.47077455695923276
F101998,0.5218138896674902
F115774,0.4209550599821402
F115983,0.5158319067052911
F123259,0.48595185769771326
F100753,0.5456250512124451
F123982,0.45230482962393403
F116710,0.5414506670312594
F102019,0.5171833325076024
F123612,0.5024892139004276
F115548,0.44723237287525436
F114793,0.5360494908957772
F101753,0.5674741378065309
F104066,0.5540304038226174
F107166,0.46035511179565664
F104321,0.4094275630618973
F105839,0.5263545241470716
F118851,0.5334737678502628
