record_id,flood_risk_score
F104559,0.4744611728809901
F100765,0.4525716452027531
F107573,0.47281557498713106
F110345,0.5578932201003615
F118850,0.5096353498194449
F118228,0.5105892128911612
F107230,0.46131453775750125
F118529,0.42152605573685165
F100418,0.48161808355002433
F104883,0.5174148683100231
F111040,0.5203068984614023
F108454,0.4966200610081003
F110834,0.5569037379251912
F100969,0.4764966308293798
F109368,0.5019334153739586
F102545,0.4163706696863614
F122488,0.434951899772772
F103894,0.4917585674523526
F105408,0.48879797495970095
F112579,0.5075703217236326
F103663,0.4979514005020787
F120363,0.4548928518634218
F124722,0.45492137465719706
F116480,0.5311048823647484
F114951,0.47877287144771885
F100738,0.4453188649885894
F110536,0.4898732555869316
F122026,0.5379540947796799
F105117,0.4942889508227841
F108958,0.5367548463457437
F116660,0.40038763957372236
F114422,0.4201840168928921
F120962,0.4573779529371916
F111174,0.473767790405483
F113429,0.5557319401891134
F124188,0.5124473918566055
F117761,0.46674846762511946
F118236,0.46669727785423043
F107714,0.4197429208462577
F118833,0.5373326090684509
F100761,0.4313660622646026
F120268,0.5610735616056027
F109138,0.4615471648579471
F124412,0.47733289683122604
F120691,0.5013551565505198
F124661,0.5067321679129261
F108890,0.4778645420231067
F121417,0.44771002785285813
F118138,0.46957009591243004
F121512,0.5025622692170632
F108954,0.5472661282552802
F113146,0.466548256829982
F105087,0.5474672165631522
F121469,0.52305256371952
F102542,0.44756934331107073
F100209,0.5991262658282072
F124632,0.40271180484469704
F107038,0.4752229552176981
F100938,0.5429788413086342
F107925,0.471746971832659
F105361,0.4624232919812291
F105697,0.5272141031350789
F115744,0.451621514497757
F107426,0.4491456025401787
F124172,0.47456799106295583
F104946,0.49057131401220494
F102095,0.4952636764826227
F123356,0.44325773434558724
F102650,0.4688529935411022
F106539,0.42967423174562924
F112891,0.4721086433571534
F108289,0.49297428291721157
F115077,0.4359177447900497
F122323,0.4573504019556103
F107204,0.5052595938342678
F113309,0.4748055465805876
F105741,0.5273027956917761
F113925,0.5281225350919274
F103318,0.49552725543275816
F105950,0.4636776490571489
F119672,0.45871349350396984
F109242,0.5460301724835714
F122020,0.4372794098329513
F111466,0.45196019759898204
F119578,0.5298028415642423
F104122,0.5633349502378401
F117075,0.5491123023980801
F119337,0.4851363322243432
F104315,0.4771702108871145
F115990,0.5019820851565767
F121530,0.4394990855817115
F107744,0.46053818811498687
F121368,0.5266328678683387
F104624,0.4423421574804362
F104063,0.5093364348096827
F104344,0.49854889134340363
F118253,0.5218196265740127
F103315,0.46621875387710454
F119431,0.5748977156307714
F112167,0.5206055944819608
F116395,0.5101152056720094
F107209,0.4015649251024537
F106831,0.4918509567612434
F110362,0.4984918186984033
F123715,0.4995199204914954
F114686,0.47133631620510474
F100236,0.41534070243892973
F105475,0.5136851573835833
F119724,0.5066825677973694
F121653,0.5112559940299584
F110182,0.4269107837149222
F124466,0.4970367132476309
F109994,0.5405237521835924
F101098,0.4457053447700308
F110819,0.49316751054627533
F124937,0.40295106437995953
F105167,0.5356505844637817
F109738,0.5257601501176475
F117504,0.5154423731975855
F123201,0.5411240504569732
F104276,0.5169395460347166
F106674,0.48697705502054073
F102033,0.585983501911667
F114776,0.46130295070734745
F106675,0.5379315678946801
F107195,0.5361480631861724
F115966,0.4451378321694115
F110078,0.4611758573105637
F101644,0.5577560463369524
F100635,0.44266929563124147
F106895,0.4919466682282211
F115420,0.49018473887736697
F122657,0.509879626280762
F121159,0.4382405366810185
F106498,0.5385898636635157
F123880,0.42370877499451026
F121738,0.4968942438705958
F103530,0.5635014943946619
F118037,0.43568885290311893
F121887,0.5556062294771559
