record_id,flood_risk_score
F104559,0.4704520495025283
F100765,0.4429970588864806
F107573,0.4675724751046463
F110345,0.5626595040978372
F118850,0.5174675309147299
F118228,0.5097240014500237
F107230,0.45901749829177174
F118529,0.41808801831213505
F100418,0.4755373094608628
F104883,0.5192447218528117
F111040,0.5219663947510946
F108454,0.49654842874835226
F110834,0.5695013454512396
F100969,0.4700136131503423
F109368,0.5019888778522775
F102545,0.3987369832396912
F122488,0.43267345351087316
F103894,0.4828134054535303
F105408,0.4954295727409327
F112579,0.5131678866997262
F103663,0.5008545902802604
F120363,0.44901920571615167
F124722,0.4563754360474659
F116480,0.5272086827414545
F114951,0.4715629757620651
F100738,0.4355749462830601
F110536,0.4865757992002607
F122026,0.5266883941925525
F105117,0.5039874691248447
F108958,0.537261744117406
F116660,0.3964632828238078
F114422,0.4215762428225833
F120962,0.4569552523875101
F111174,0.4721162180205104
F113429,0.5669943889407603
F124188,0.516313452648296
F117761,0.4646837663677273
F118236,0.4634855097110726
F107714,0.4208979523541584
F118833,0.5326109904984377
F100761,0.42338530360609045
F120268,0.5682288179959962
F109138,0.46341459464240375
F124412,0.47220128971717257
F120691,0.4995789392572374
F124661,0.5110372970825113
F108890,0.47872719896847127
F121417,0.44679563191733446
F118138,0.46601870563759673
F121512,0.4987965130953331
F108954,0.5507617928620478
F113146,0.46395086788739426
F105087,0.5435838808087586
F121469,0.5219413709155244
F102542,0.4523211799546517
F100209,0.5999597781062951
F124632,0.406640498421949
F107038,0.4729727927431162
F100938,0.5370202186525723
F107925,0.47344003157504977
F105361,0.4637713759373905
F105697,0.5333376062062384
F115744,0.45205690625662076
F107426,0.45320108195592707
F124172,0.4749134153208413
F104946,0.48849797370919384
F102095,0.49271161399124874
F123356,0.44362697535647566
F102650,0.47051955300335013
F106539,0.4321029267228932
F112891,0.4728720379432715
F108289,0.4919135442304949
F115077,0.44213350479654345
F122323,0.455925702905665
F107204,0.5023512574050764
F113309,0.47161204879428753
F105741,0.5285844005929861
F113925,0.5197574690343779
F103318,0.49962289604370413
F105950,0.4584576660562327
F119672,0.4627928618118345
F109242,0.5508340108588283
F122020,0.43163391285285435
F111466,0.44854912126418006
F119578,0.5267374298157785
F104122,0.5641751478073608
F117075,0.5474661695403904
F119337,0.4853663887338131
F104315,0.4796109248472598
F115990,0.5025569760055134
F121530,0.4397560411844023
F107744,0.45741887827965966
F121368,0.5272029225005239
F104624,0.4465693349074082
F104063,0.5111242744596347
F104344,0.4948916565977096
F118253,0.5237067390645062
F103315,0.46456321465575917
F119431,0.5737147287934453
F112167,0.5158662078356175
F116395,0.5085723845391656
F107209,0.3953415883575807
F106831,0.4886220515636033
F110362,0.5039266004752969
F123715,0.495249890259184
F114686,0.4823740147805317
F100236,0.4106669024253882
F105475,0.5106200335190281
F119724,0.5045432354757077
F121653,0.5106353252138033
F110182,0.43039356160707554
F124466,0.49986373256575306
F109994,0.5417174148783135
F101098,0.4459016821164108
F110819,0.5006578271103374
F124937,0.39260609865705176
F105167,0.5344074254344049
F109738,0.522466148547489
F117504,0.5152093833303621
F123201,0.5379379546028479
F104276,0.5203288179074124
F106674,0.48569761432228337
F102033,0.5809323294077521
F114776,0.44844978938079005
F106675,0.5351927244552974
F107195,0.5391311282162249
F115966,0.437732469242519
F110078,0.47160909010468627
F101644,0.5665081740708634
F100635,0.4362205639485568
F106895,0.48914432923983986
F115420,0.492548652859948
F122657,0.512635584310733
F121159,0.4280258469500404
F106498,0.5510056930504661
F123880,0.42540615579494967
F121738,0.5026430134255309
F103530,0.561878600596577
F118037,0.43283379959376417
F121887,0.5575791560879971
F117474,0.4722516539994627
F108838,0.5772465194226324
F110850,0.45102084666043685
F108920,0.44401854459829976
F116417,0.5028545261244022
F123163,0.43857044262525546
F114455,0.42145873427837843
F101247,0.5330850029666403
F104992,0.44754515408830847
F118511,0.41225407020698146
F114644,0.4811155107695478
F102251,0.48926071332822596
F109818,0.42966649353209047
F111847,0.4468258078061843
F104955,0.43465055091010735
F119652,0.5181101943971279
F122133,0.420596365743927
F104993,0.44535439791456083
F113510,0.46557838474487906
F123557,0.47310149707806953
F113962,0.39368989128832865
F105947,0.48034235640542655
F106911,0.5016370715454779
F100652,0.4645605978147813
F109685,0.4538501491314919
F116475,0.48966579077340955
F104565,0.490491435448443
F124062,0.4483003684017239
F115932,0.419490099144379
F109613,0.5332232200281948
F102386,0.5098233575108837
F113483,0.4172923767676062
F117088,0.4902560967019528
F101277,0.5108682067837385
F124674,0.4641917884007678
F118679,0.49495415859405856
F100697,0.4676211604505975
F107785,0.4597091023869301
F109642,0.4643595616467717
F119574,0.4452709505192435
F114841,0.5272106694408452
F112762,0.5550392865419782
F123792,0.38580377934255494
F107168,0.537772533959082
