record_id,historical_flood_count,infrastructure_score,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,landcover_Agriculture,landcover_Bare Soil,landcover_Forest,landcover_Missing,landcover_Plantation,landcover_Scrub,landcover_Urban,landcover_Wetland,soil_type_Clay,soil_type_Loamy,soil_type_Missing,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,water_supply_Missing,water_supply_Municipal,water_supply_Rainwater harvesting,water_supply_Surface water,water_supply_Tube-well,water_supply_Well,electricity_Grid,electricity_Missing,electricity_Mixed,electricity_Off-grid (solar),road_quality_Fair,road_quality_Good (paved),road_quality_Missing,road_quality_No road access,road_quality_Poor (unpaved),water_presence_flag_Likely,water_presence_flag_Missing,water_presence_flag_Unlikely
F104559,0.0,53.0,8.782552619804942,6.369900982828227,4.628880443888581,5.5890095452456805,2.4414770918606643,3.537924433026981,8.10143525504057,0.5639276615930013,0.4978090754858332,-0.4808394206668124,-0.2717870205534071,0.8360397903815949,0.8531249413373938,0.4371620320246256,0.7360743814377815,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F100765,0.0,43.0,8.524486083591288,6.326149473155099,4.705914285141997,6.2258854117658275,2.7093826463359885,1.0647107369924282,70.94758176564812,0.5496384837745099,-1.3589129518125596,0.6911210235519151,-5.199337582605575,-0.5493194618029493,1.1392234172014173,0.2390500441073863,0.7086506287778246,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
F107573,0.0,61.0,7.803393304504779,7.210079628170788,4.215076698121563,5.716272715743557,3.0819099697950434,0.048790164169432,0.85373638344037,0.6062425085313186,1.2420605724635014,-0.945616266743319,1.4354772341828732,-0.8626342719338507,0.675467622112901,0.6518010396767178,0.5594399817313086,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F110345,0.0,43.0,7.631527562205034,2.3978952727983707,4.388249210298426,6.021194623461034,3.1620938107692163,1.6054298910365616,8.3841619697458,0.5639276615930013,0.741387603841135,-0.0929718485610737,-5.199337582605575,0.0611820328110327,0.7164787492936102,0.3932048331869175,0.587046567380501,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F118850,0.0,57.0,7.821080718876804,2.3978952727983707,3.987118568482419,6.353796956576404,2.6803363625346943,1.2919836816486494,25.03438924325097,0.6520874109026928,1.2724783736910656,1.368450292253209,0.6333171952445416,0.836311654112329,0.6770250105106772,0.4712826444891023,0.6296529104255633,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F118228,0.0,24.0,7.271702143572002,6.584791392385716,4.45317635614982,5.7616442904238525,2.255493485460195,0.7975071958841881,6.588098855770858,0.3245012965312877,-0.9261763243026124,-0.2367988898819028,-5.199337582605575,0.5923871111370445,0.6817128254751816,0.4655797855034829,0.6278368801735527,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F107230,0.0,34.0,9.096600150043384,6.51025834052315,4.905270023504228,6.347337668883428,3.703345567038557,2.209372711271867,79.27908095414763,0.6571236549084798,-1.1448959732150612,0.8845926423808339,-0.8409063506463136,-0.559402087453319,0.8999079405309967,0.554656726092661,0.8129772799214331,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
F118529,0.0,52.0,7.35057895110351,6.139884552226255,5.464252725262735,5.5773517968555195,1.1314021114911006,0.7561219797213337,76.23004207112395,0.5594254391036311,-0.5806031682216727,-0.8532504638414669,-0.4266014112294762,0.1290801652134875,0.9402361538773012,0.4117880923978583,0.6974315039707726,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F100418,1.0,29.0,6.562582149687488,6.095824562432225,4.350269653556082,4.7368173005261776,1.809926773183504,2.1736147116970854,26.12999355756973,0.1010711044175453,1.394013352216768,-0.6721291170041849,-5.199337582605575,-0.060287117727863,0.6285918257968324,0.6007979820205578,0.648445316364918,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F104883,3.0,72.0,8.450582712004913,7.2115567333138015,4.286332554863751,5.397124021902404,2.3456445824544927,1.3737155789130306,15.209943412211974,0.3562001095709913,0.1397102988818621,2.336057392640222,-0.4321042228423744,-0.8851816941409526,0.7069675466042565,0.6994475150620753,0.5767130950135547,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F111040,0.0,48.0,7.653778432268974,5.7430031878094825,4.818662175143426,5.273873899176872,1.5602476682433286,0.9555114450274363,11.880243289322328,0.2914361956728873,0.2136361188311631,1.2366522415199066,-5.199337582605575,-1.033886311917319,0.7839726008687824,0.4343236024891396,0.627852306064371,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
F108454,0.0,10.0,7.936087350171388,4.442651256490317,5.041483608154826,5.329673440967041,2.172476407647025,0.7975071958841881,18.970596793878556,0.2612828686037269,0.0640267225378649,-0.1321130235613776,0.0100367181549495,0.8722580984171157,0.5781348588796185,0.3554659771146955,0.600509280669461,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
F110834,0.0,73.0,8.302017251812295,6.542471960506805,3.981537091986554,6.125275274727607,2.7356653681351832,2.6844403354630764,107.34127598850526,0.2957062858281203,1.9304011361455031,-1.239351875604854,-0.5525368703489748,-0.284252392737091,0.7715385745104801,0.4444886581615691,0.4552134759594131,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F100969,0.0,40.0,7.614261701366618,6.695798917058491,4.812179136540986,5.202194997382134,2.2915241456346207,0.3506568716131693,4.043816155822957,0.3669309517984498,-0.0238390631822514,-1.2677479790070691,-1.0400895498007985,-0.4599808010519488,0.5965166990917803,0.3283694897857533,0.7331663472813194,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
